,index,Time Series,CNY_USD,CNY_IR,CNY_GDP,CNY_trade,fc_year,price_gold,h1n1
2783,2011-02-02,2011-02-02,6.556,3.25,0.17358025149004244,0.9274767430708728,0,1337.0,0
2784,2011-02-03,2011-02-03,6.556,3.25,0.17358025149004244,0.9274767430708728,0,1328.0,0
2785,2011-02-04,2011-02-04,6.556,3.25,0.17358025149004244,0.9274767430708728,0,1355.0,0
2786,2011-02-07,2011-02-07,6.56,3.25,0.17358025149004244,0.9274767430708728,0,1347.5,0
2787,2011-02-08,2011-02-08,6.5520000000000005,3.25,0.17358025149004244,0.9274767430708728,0,1363.5,0
2788,2011-02-09,2011-02-09,6.5914,3.25,0.17358025149004244,0.9274767430708728,0,1365.0,0
2789,2011-02-10,2011-02-10,6.5864,3.25,0.17358025149004244,0.9274767430708728,0,1353.3,0
2790,2011-02-11,2011-02-11,6.5917,3.25,0.17358025149004244,0.9274767430708728,0,1364.0,0
2791,2011-02-14,2011-02-14,6.5965,3.25,0.17358025149004244,0.9274767430708728,0,1365.0,0
2792,2011-02-15,2011-02-15,6.5884,3.25,0.17358025149004244,0.9274767430708728,0,1372.8,0
2793,2011-02-16,2011-02-16,6.5884,3.25,0.17358025149004244,0.9274767430708728,0,1371.3,0
2794,2011-02-17,2011-02-17,6.585,3.25,0.17358025149004244,0.9274767430708728,0,1379.0,0
2795,2011-02-18,2011-02-18,6.5731,3.25,0.17358025149004244,0.9274767430708728,0,1383.5,0
2796,2011-02-22,2011-02-22,6.5795,3.25,0.17358025149004244,0.9274767430708728,0,1401.0,0
2797,2011-02-23,2011-02-23,6.5741,3.25,0.17358025149004244,0.9274767430708728,0,1409.3,0
2798,2011-02-24,2011-02-24,6.572,3.25,0.17358025149004244,0.9274767430708728,0,1411.5,0
2799,2011-02-25,2011-02-25,6.5749,3.25,0.17358025149004244,0.9274767430708728,0,1402.5,0
2800,2011-02-28,2011-02-28,6.5713,3.25,0.17358025149004244,0.9274767430708728,0,1411.0,0
2801,2011-03-01,2011-03-01,6.57,3.25,0.17358025149004244,0.9988181997242466,0,1420.8,0
2802,2011-03-02,2011-03-02,6.5723,3.25,0.17358025149004244,0.9988181997242466,0,1435.5,0
2803,2011-03-03,2011-03-03,6.5717,3.25,0.17358025149004244,0.9988181997242466,0,1421.5,0
2804,2011-03-04,2011-03-04,6.567,3.25,0.17358025149004244,0.9988181997242466,0,1427.0,0
2805,2011-03-07,2011-03-07,6.553999999999999,3.25,0.17358025149004244,0.9988181997242466,0,1437.5,0
2806,2011-03-08,2011-03-08,6.5684,3.25,0.17358025149004244,0.9988181997242466,0,1426.3,0
2807,2011-03-09,2011-03-09,6.558,3.25,0.17358025149004244,0.9988181997242466,0,1431.0,0
2808,2011-03-10,2011-03-10,6.5731,3.25,0.17358025149004244,0.9988181997242466,0,1413.3,0
2809,2011-03-11,2011-03-11,6.5742,3.25,0.17358025149004244,0.9988181997242466,0,1411.5,0
2810,2011-03-14,2011-03-14,6.5696,3.25,0.17358025149004244,0.9988181997242466,0,1422.3,0
2811,2011-03-15,2011-03-15,6.5729999999999995,3.25,0.17358025149004244,0.9988181997242466,0,1400.5,0
2812,2011-03-16,2011-03-16,6.5713,3.25,0.17358025149004244,0.9988181997242466,0,1402.0,0
2813,2011-03-17,2011-03-17,6.5743,3.25,0.17358025149004244,0.9988181997242466,0,1403.8,0
2814,2011-03-18,2011-03-18,6.5689,3.25,0.17358025149004244,0.9988181997242466,0,1420.0,0
2815,2011-03-21,2011-03-21,6.5635,3.25,0.17358025149004244,0.9988181997242466,0,1432.0,0
2816,2011-03-22,2011-03-22,6.551,3.25,0.17358025149004244,0.9988181997242466,0,1426.0,0
2817,2011-03-23,2011-03-23,6.5591,3.25,0.17358025149004244,0.9988181997242466,0,1439.5,0
2818,2011-03-24,2011-03-24,6.558,3.25,0.17358025149004244,0.9988181997242466,0,1447.0,0
2819,2011-03-25,2011-03-25,6.5568,3.25,0.17358025149004244,0.9988181997242466,0,1436.0,0
2820,2011-03-28,2011-03-28,6.5643,3.25,0.17358025149004244,0.9988181997242466,0,1417.0,0
2821,2011-03-29,2011-03-29,6.56,3.25,0.17358025149004244,0.9988181997242466,0,1417.5,0
2822,2011-03-30,2011-03-30,6.5558,3.25,0.17358025149004244,0.9988181997242466,0,1425.5,0
2823,2011-03-31,2011-03-31,6.5483,3.25,0.17358025149004244,0.9988181997242466,0,1439.0,0
2824,2011-04-01,2011-04-01,6.5477,3.25,0.020358688209233543,1.077716977211332,0,1418.0,0
2825,2011-04-04,2011-04-04,6.5385,3.25,0.020358688209233543,1.077716977211332,0,1435.5,0
2826,2011-04-05,2011-04-05,6.539,3.25,0.020358688209233543,1.077716977211332,0,1433.5,0
2827,2011-04-06,2011-04-06,6.544,3.25,0.020358688209233543,1.077716977211332,0,1461.5,0
2828,2011-04-07,2011-04-07,6.5420000000000025,3.25,0.020358688209233543,1.077716977211332,0,1459.5,0
2829,2011-04-08,2011-04-08,6.535,3.25,0.020358688209233543,1.077716977211332,0,1469.5,0
2830,2011-04-11,2011-04-11,6.5381,3.25,0.020358688209233543,1.077716977211332,0,1468.0,0
2831,2011-04-12,2011-04-12,6.5402,3.25,0.020358688209233543,1.077716977211332,0,1450.5,0
2832,2011-04-13,2011-04-13,6.5333,3.25,0.020358688209233543,1.077716977211332,0,1457.5,0
2833,2011-04-14,2011-04-14,6.5310000000000015,3.25,0.020358688209233543,1.077716977211332,0,1465.8,0
2834,2011-04-15,2011-04-15,6.5317,3.25,0.020358688209233543,1.077716977211332,0,1476.8,0
2835,2011-04-18,2011-04-18,6.5286,3.25,0.020358688209233543,1.077716977211332,0,1493.0,0
2836,2011-04-19,2011-04-19,6.5303,3.25,0.020358688209233543,1.077716977211332,0,1490.5,0
2837,2011-04-20,2011-04-20,6.5254,3.25,0.020358688209233543,1.077716977211332,0,1501.0,0
2838,2011-04-21,2011-04-21,6.492000000000001,3.25,0.020358688209233543,1.077716977211332,0,1504.0,0
2839,2011-04-22,2011-04-22,6.5067,3.25,0.020358688209233543,1.077716977211332,0,1504.0,0
2840,2011-04-25,2011-04-25,6.5277,3.25,0.020358688209233543,1.077716977211332,0,1504.0,0
2841,2011-04-26,2011-04-26,6.527,3.25,0.020358688209233543,1.077716977211332,0,1497.5,0
2842,2011-04-27,2011-04-27,6.5112,3.25,0.020358688209233543,1.077716977211332,0,1511.0,0
2843,2011-04-28,2011-04-28,6.501,3.25,0.020358688209233543,1.077716977211332,0,1535.5,0
2844,2011-04-29,2011-04-29,6.49,3.25,0.020358688209233543,1.077716977211332,0,1535.5,0
2845,2011-05-02,2011-05-02,6.492000000000001,3.25,0.020358688209233543,1.0897169025811824,0,1535.5,0
2846,2011-05-03,2011-05-03,6.4955,3.25,0.020358688209233543,1.0897169025811824,0,1540.3,0
2847,2011-05-04,2011-05-04,6.4925,3.25,0.020358688209233543,1.0897169025811824,0,1541.0,0
2848,2011-05-05,2011-05-05,6.4931,3.25,0.020358688209233543,1.0897169025811824,0,1511.0,0
2849,2011-05-06,2011-05-06,6.4925,3.25,0.020358688209233543,1.0897169025811824,0,1486.5,0
2850,2011-05-09,2011-05-09,6.4937,3.25,0.020358688209233543,1.0897169025811824,0,1502.0,0
2851,2011-05-10,2011-05-10,6.4915,3.25,0.020358688209233543,1.0897169025811824,0,1513.5,0
2852,2011-05-11,2011-05-11,6.4915,3.25,0.020358688209233543,1.0897169025811824,0,1508.0,0
2853,2011-05-12,2011-05-12,6.4986,3.25,0.020358688209233543,1.0897169025811824,0,1489.5,0
2854,2011-05-13,2011-05-13,6.4977,3.25,0.020358688209233543,1.0897169025811824,0,1505.8,0
2855,2011-05-16,2011-05-16,6.5073,3.25,0.020358688209233543,1.0897169025811824,0,1500.8,0
2856,2011-05-17,2011-05-17,6.5057,3.25,0.020358688209233543,1.0897169025811824,0,1478.5,0
2857,2011-05-18,2011-05-18,6.5029,3.25,0.020358688209233543,1.0897169025811824,0,1496.5,0
2858,2011-05-19,2011-05-19,6.5042,3.25,0.020358688209233543,1.0897169025811824,0,1493.0,0
2859,2011-05-20,2011-05-20,6.4917,3.25,0.020358688209233543,1.0897169025811824,0,1490.8,0
2860,2011-05-23,2011-05-23,6.505,3.25,0.020358688209233543,1.0897169025811824,0,1510.5,0
2861,2011-05-24,2011-05-24,6.499,3.25,0.020358688209233543,1.0897169025811824,0,1527.0,0
2862,2011-05-25,2011-05-25,6.492999999999999,3.25,0.020358688209233543,1.0897169025811824,0,1526.3,0
2863,2011-05-26,2011-05-26,6.4913,3.25,0.020358688209233543,1.0897169025811824,0,1518.5,0
2864,2011-05-27,2011-05-27,6.492000000000001,3.25,0.020358688209233543,1.0897169025811824,0,1533.0,0
2865,2011-05-31,2011-05-31,6.4786,3.25,0.020358688209233543,1.0897169025811824,0,1536.5,0
2866,2011-06-01,2011-06-01,6.478,3.25,0.020358688209233543,1.1588403722261915,0,1533.8,0
2867,2011-06-02,2011-06-02,6.4824,3.25,0.020358688209233543,1.1588403722261915,0,1539.5,0
2868,2011-06-03,2011-06-03,6.4796,3.25,0.020358688209233543,1.1588403722261915,0,1540.0,0
2869,2011-06-06,2011-06-06,6.4796,3.25,0.020358688209233543,1.1588403722261915,0,1549.0,0
2870,2011-06-07,2011-06-07,6.481,3.25,0.020358688209233543,1.1588403722261915,0,1545.0,0
2871,2011-06-08,2011-06-08,6.4754,3.25,0.020358688209233543,1.1588403722261915,0,1537.8,0
2872,2011-06-09,2011-06-09,6.4757,3.25,0.020358688209233543,1.1588403722261915,0,1537.8,0
2873,2011-06-10,2011-06-10,6.4801,3.25,0.020358688209233543,1.1588403722261915,0,1529.3,0
2874,2011-06-13,2011-06-13,6.483,3.25,0.020358688209233543,1.1588403722261915,0,1526.3,0
2875,2011-06-14,2011-06-14,6.4794,3.25,0.020358688209233543,1.1588403722261915,0,1516.0,0
2876,2011-06-15,2011-06-15,6.482,3.25,0.020358688209233543,1.1588403722261915,0,1529.8,0
2877,2011-06-16,2011-06-16,6.4746,3.25,0.020358688209233543,1.1588403722261915,0,1523.3,0
2878,2011-06-17,2011-06-17,6.47,3.25,0.020358688209233543,1.1588403722261915,0,1537.5,0
2879,2011-06-20,2011-06-20,6.472,3.25,0.020358688209233543,1.1588403722261915,0,1544.0,0
2880,2011-06-21,2011-06-21,6.465,3.25,0.020358688209233543,1.1588403722261915,0,1544.8,0
2881,2011-06-22,2011-06-22,6.4628,3.25,0.020358688209233543,1.1588403722261915,0,1552.5,0
2882,2011-06-23,2011-06-23,6.4676,3.25,0.020358688209233543,1.1588403722261915,0,1523.0,0
2883,2011-06-24,2011-06-24,6.4737,3.25,0.020358688209233543,1.1588403722261915,0,1514.8,0
2884,2011-06-27,2011-06-27,6.4815,3.25,0.020358688209233543,1.1588403722261915,0,1498.0,0
2885,2011-06-28,2011-06-28,6.4699,3.25,0.020358688209233543,1.1588403722261915,0,1499.0,0
2886,2011-06-29,2011-06-29,6.4633,3.25,0.020358688209233543,1.1588403722261915,0,1504.3,0
2887,2011-06-30,2011-06-30,6.4635,3.25,0.020358688209233543,1.1588403722261915,0,1505.5,0
2888,2011-07-01,2011-07-01,6.4645,3.25,0.01912508952333803,1.2077644462832713,0,1483.0,0
2889,2011-07-05,2011-07-05,6.466,3.25,0.01912508952333803,1.2077644462832713,0,1510.0,0
2890,2011-07-06,2011-07-06,6.4670000000000005,3.25,0.01912508952333803,1.2077644462832713,0,1527.3,0
2891,2011-07-07,2011-07-07,6.4655,3.25,0.01912508952333803,1.2077644462832713,0,1527.5,0
2892,2011-07-08,2011-07-08,6.4645,3.25,0.01912508952333803,1.2077644462832713,0,1541.5,0
2893,2011-07-11,2011-07-11,6.4671,3.25,0.01912508952333803,1.2077644462832713,0,1555.5,0
2894,2011-07-12,2011-07-12,6.472,3.25,0.01912508952333803,1.2077644462832713,0,1550.5,0
2895,2011-07-13,2011-07-13,6.4675,3.25,0.01912508952333803,1.2077644462832713,0,1579.0,0
2896,2011-07-14,2011-07-14,6.459,3.25,0.01912508952333803,1.2077644462832713,0,1590.5,0
2897,2011-07-15,2011-07-15,6.461,3.25,0.01912508952333803,1.2077644462832713,0,1587.0,0
2898,2011-07-18,2011-07-18,6.4688,3.25,0.01912508952333803,1.2077644462832713,0,1599.0,0
2899,2011-07-19,2011-07-19,6.4631,3.25,0.01912508952333803,1.2077644462832713,0,1601.0,0
2900,2011-07-20,2011-07-20,6.4581,3.25,0.01912508952333803,1.2077644462832713,0,1586.0,0
2901,2011-07-21,2011-07-21,6.4535,3.25,0.01912508952333803,1.2077644462832713,0,1601.0,0
2902,2011-07-22,2011-07-22,6.4464,3.25,0.01912508952333803,1.2077644462832713,0,1602.0,0
2903,2011-07-25,2011-07-25,6.445,3.25,0.01912508952333803,1.2077644462832713,0,1613.5,0
2904,2011-07-26,2011-07-26,6.4411,3.25,0.01912508952333803,1.2077644462832713,0,1612.8,0
2905,2011-07-27,2011-07-27,6.4428,3.25,0.01912508952333803,1.2077644462832713,0,1625.0,0
2906,2011-07-28,2011-07-28,6.4418,3.25,0.01912508952333803,1.2077644462832713,0,1613.5,0
2907,2011-07-29,2011-07-29,6.436,3.25,0.01912508952333803,1.2077644462832713,0,1628.5,0
2908,2011-08-01,2011-08-01,6.4337,3.25,0.01912508952333803,1.1148722569019884,0,1623.0,0
2909,2011-08-02,2011-08-02,6.4379,3.25,0.01912508952333803,1.1148722569019884,0,1637.8,0
2910,2011-08-03,2011-08-03,6.434,3.25,0.01912508952333803,1.1148722569019884,0,1669.3,0
2911,2011-08-04,2011-08-04,6.4377,3.25,0.01912508952333803,1.1148722569019884,0,1679.5,0
2912,2011-08-05,2011-08-05,6.4401,3.25,0.01912508952333803,1.1148722569019884,0,1658.8,0
2913,2011-08-08,2011-08-08,6.4342,3.25,0.01912508952333803,1.1148722569019884,0,1693.0,0
2914,2011-08-09,2011-08-09,6.4304,3.25,0.01912508952333803,1.1148722569019884,0,1736.0,0
2915,2011-08-10,2011-08-10,6.4172,3.25,0.01912508952333803,1.1148722569019884,0,1772.0,0
2916,2011-08-11,2011-08-11,6.3935,3.25,0.01912508952333803,1.1148722569019884,0,1760.0,0
2917,2011-08-12,2011-08-12,6.3892,3.25,0.01912508952333803,1.1148722569019884,0,1736.0,0
2918,2011-08-15,2011-08-15,6.3902,3.25,0.01912508952333803,1.1148722569019884,0,1739.0,0
2919,2011-08-16,2011-08-16,6.3818,3.25,0.01912508952333803,1.1148722569019884,0,1782.5,0
2920,2011-08-17,2011-08-17,6.3839,3.25,0.01912508952333803,1.1148722569019884,0,1790.0,0
2921,2011-08-18,2011-08-18,6.3873,3.25,0.01912508952333803,1.1148722569019884,0,1824.0,0
2922,2011-08-19,2011-08-19,6.391,3.25,0.01912508952333803,1.1148722569019884,0,1848.0,0
2923,2011-08-22,2011-08-22,6.4004,3.25,0.01912508952333803,1.1148722569019884,0,1877.5,0
2924,2011-08-23,2011-08-23,6.3975,3.25,0.01912508952333803,1.1148722569019884,0,1876.0,0
2925,2011-08-24,2011-08-24,6.388,3.25,0.01912508952333803,1.1148722569019884,0,1770.0,0
2926,2011-08-25,2011-08-25,6.39,3.25,0.01912508952333803,1.1148722569019884,0,1729.0,0
2927,2011-08-26,2011-08-26,6.386,3.25,0.01912508952333803,1.1148722569019884,0,1788.0,0
2928,2011-08-29,2011-08-29,6.3809,3.25,0.01912508952333803,1.1148722569019884,0,1788.0,0
2929,2011-08-30,2011-08-30,6.3802,3.25,0.01912508952333803,1.1148722569019884,0,1825.0,0
2930,2011-08-31,2011-08-31,6.3778,3.25,0.01912508952333803,1.1148722569019884,0,1813.5,0
2931,2011-09-01,2011-09-01,6.3812,3.25,0.01912508952333803,1.0941351054906767,0,1821.0,0
2932,2011-09-02,2011-09-02,6.3821,3.25,0.01912508952333803,1.0941351054906767,0,1875.3,0
2933,2011-09-06,2011-09-06,6.3901,3.25,0.01912508952333803,1.0941351054906767,0,1895.0,0
2934,2011-09-07,2011-09-07,6.394,3.25,0.01912508952333803,1.0941351054906767,0,1810.0,0
2935,2011-09-08,2011-09-08,6.3833,3.25,0.01912508952333803,1.0941351054906767,0,1855.0,0
2936,2011-09-09,2011-09-09,6.388,3.25,0.01912508952333803,1.0941351054906767,0,1851.0,0
2937,2011-09-12,2011-09-12,6.3877,3.25,0.01912508952333803,1.0941351054906767,0,1834.0,0
2938,2011-09-13,2011-09-13,6.397,3.25,0.01912508952333803,1.0941351054906767,0,1820.0,0
2939,2011-09-14,2011-09-14,6.391,3.25,0.01912508952333803,1.0941351054906767,0,1818.5,0
2940,2011-09-15,2011-09-15,6.3904,3.25,0.01912508952333803,1.0941351054906767,0,1782.0,0
2941,2011-09-16,2011-09-16,6.3833,3.25,0.01912508952333803,1.0941351054906767,0,1794.0,0
2942,2011-09-19,2011-09-19,6.3864,3.25,0.01912508952333803,1.0941351054906767,0,1794.0,0
2943,2011-09-20,2011-09-20,6.3837,3.25,0.01912508952333803,1.0941351054906767,0,1799.0,0
2944,2011-09-21,2011-09-21,6.3811,3.25,0.01912508952333803,1.0941351054906767,0,1793.0,0
2945,2011-09-22,2011-09-22,6.3879,3.25,0.01912508952333803,1.0941351054906767,0,1722.0,0
2946,2011-09-23,2011-09-23,6.3877,3.25,0.01912508952333803,1.0941351054906767,0,1689.0,0
2947,2011-09-26,2011-09-26,6.3975,3.25,0.01912508952333803,1.0941351054906767,0,1598.0,0
2948,2011-09-27,2011-09-27,6.3975,3.25,0.01912508952333803,1.0941351054906767,0,1659.0,0
2949,2011-09-28,2011-09-28,6.3933,3.25,0.01912508952333803,1.0941351054906767,0,1643.0,0
2950,2011-09-29,2011-09-29,6.3964,3.25,0.01912508952333803,1.0941351054906767,0,1613.0,0
2951,2011-09-30,2011-09-30,6.377999999999999,3.25,0.01912508952333803,1.0941351054906767,0,1620.0,0
2952,2011-10-03,2011-10-03,6.3745,3.25,-0.010957180774127759,1.1221564572488056,0,1655.5,0
2953,2011-10-04,2011-10-04,6.3745,3.25,-0.010957180774127759,1.1221564572488056,0,1638.0,0
2954,2011-10-05,2011-10-05,6.3745,3.25,-0.010957180774127759,1.1221564572488056,0,1617.0,0
2955,2011-10-06,2011-10-06,6.377999999999999,3.25,-0.010957180774127759,1.1221564572488056,0,1635.0,0
2956,2011-10-07,2011-10-07,6.3745,3.25,-0.010957180774127759,1.1221564572488056,0,1652.0,0
2957,2011-10-11,2011-10-11,6.3745,3.25,-0.010957180774127759,1.1221564572488056,0,1663.0,0
2958,2011-10-12,2011-10-12,6.358,3.25,-0.010957180774127759,1.1221564572488056,0,1682.0,0
2959,2011-10-13,2011-10-13,6.3820000000000014,3.25,-0.010957180774127759,1.1221564572488056,0,1656.0,0
2960,2011-10-14,2011-10-14,6.377999999999999,3.25,-0.010957180774127759,1.1221564572488056,0,1678.0,0
2961,2011-10-17,2011-10-17,6.3695,3.25,-0.010957180774127759,1.1221564572488056,0,1682.0,0
2962,2011-10-18,2011-10-18,6.3804,3.25,-0.010957180774127759,1.1221564572488056,0,1631.0,0
2963,2011-10-19,2011-10-19,6.3769,3.25,-0.010957180774127759,1.1221564572488056,0,1652.5,0
2964,2011-10-20,2011-10-20,6.3825,3.25,-0.010957180774127759,1.1221564572488056,0,1620.0,0
2965,2011-10-21,2011-10-21,6.3823,3.25,-0.010957180774127759,1.1221564572488056,0,1642.5,0
2966,2011-10-24,2011-10-24,6.3744,3.25,-0.010957180774127759,1.1221564572488056,0,1652.0,0
2967,2011-10-25,2011-10-25,6.3605,3.25,-0.010957180774127759,1.1221564572488056,0,1656.0,0
2968,2011-10-26,2011-10-26,6.3534,3.25,-0.010957180774127759,1.1221564572488056,0,1715.0,0
2969,2011-10-27,2011-10-27,6.359,3.25,-0.010957180774127759,1.1221564572488056,0,1718.0,0
2970,2011-10-28,2011-10-28,6.357,3.25,-0.010957180774127759,1.1221564572488056,0,1741.0,0
2971,2011-10-31,2011-10-31,6.3547,3.25,-0.010957180774127759,1.1221564572488056,0,1722.0,0
2972,2011-11-01,2011-11-01,6.3547,3.25,-0.010957180774127759,1.0915065406521876,0,1699.0,0
2973,2011-11-02,2011-11-02,6.355,3.25,-0.010957180774127759,1.0915065406521876,0,1743.0,0
2974,2011-11-03,2011-11-03,6.3513,3.25,-0.010957180774127759,1.0915065406521876,0,1758.0,0
2975,2011-11-04,2011-11-04,6.34,3.25,-0.010957180774127759,1.0915065406521876,0,1749.0,0
2976,2011-11-07,2011-11-07,6.3481,3.25,-0.010957180774127759,1.0915065406521876,0,1782.0,0
2977,2011-11-08,2011-11-08,6.3462,3.25,-0.010957180774127759,1.0915065406521876,0,1795.0,0
2978,2011-11-09,2011-11-09,6.3401,3.25,-0.010957180774127759,1.0915065406521876,0,1784.0,0
2979,2011-11-10,2011-11-10,6.3454,3.25,-0.010957180774127759,1.0915065406521876,0,1756.0,0
2980,2011-11-14,2011-11-14,6.3536,3.25,-0.010957180774127759,1.0915065406521876,0,1776.0,0
2981,2011-11-15,2011-11-15,6.3464,3.25,-0.010957180774127759,1.0915065406521876,0,1785.0,0
2982,2011-11-16,2011-11-16,6.3445,3.25,-0.010957180774127759,1.0915065406521876,0,1756.0,0
2983,2011-11-17,2011-11-17,6.3505,3.25,-0.010957180774127759,1.0915065406521876,0,1742.5,0
2984,2011-11-18,2011-11-18,6.3565,3.25,-0.010957180774127759,1.0915065406521876,0,1719.0,0
2985,2011-11-21,2011-11-21,6.3603,3.25,-0.010957180774127759,1.0915065406521876,0,1702.0,0
2986,2011-11-22,2011-11-22,6.3605,3.25,-0.010957180774127759,1.0915065406521876,0,1699.0,0
2987,2011-11-23,2011-11-23,6.3576,3.25,-0.010957180774127759,1.0915065406521876,0,1681.0,0
2988,2011-11-28,2011-11-28,6.3839,3.25,-0.010957180774127759,1.0915065406521876,0,1714.0,0
2989,2011-11-29,2011-11-29,6.3769,3.25,-0.010957180774127759,1.0915065406521876,0,1717.0,0
2990,2011-11-30,2011-11-30,6.3765,3.25,-0.010957180774127759,1.0915065406521876,0,1746.0,0
2991,2011-12-01,2011-12-01,6.3655,3.25,-0.010957180774127759,1.1050499936716869,0,1752.0,0
2992,2011-12-02,2011-12-02,6.3596,3.25,-0.010957180774127759,1.1050499936716869,0,1747.0,0
2993,2011-12-05,2011-12-05,6.3629,3.25,-0.010957180774127759,1.1050499936716869,0,1744.0,0
2994,2011-12-06,2011-12-06,6.3645,3.25,-0.010957180774127759,1.1050499936716869,0,1708.0,0
2995,2011-12-07,2011-12-07,6.3642,3.25,-0.010957180774127759,1.1050499936716869,0,1735.5,0
2996,2011-12-08,2011-12-08,6.3618,3.25,-0.010957180774127759,1.1050499936716869,0,1715.0,0
2997,2011-12-09,2011-12-09,6.3641,3.25,-0.010957180774127759,1.1050499936716869,0,1709.0,0
2998,2011-12-12,2011-12-12,6.3604,3.25,-0.010957180774127759,1.1050499936716869,0,1659.5,0
2999,2011-12-13,2011-12-13,6.3648,3.25,-0.010957180774127759,1.1050499936716869,0,1672.5,0
3000,2011-12-14,2011-12-14,6.371,3.25,-0.010957180774127759,1.1050499936716869,0,1603.0,0
3001,2011-12-15,2011-12-15,6.3733,3.25,-0.010957180774127759,1.1050499936716869,0,1574.0,0
3002,2011-12-16,2011-12-16,6.3479,3.25,-0.010957180774127759,1.1050499936716869,0,1594.0,0
3003,2011-12-19,2011-12-19,6.3376,3.25,-0.010957180774127759,1.1050499936716869,0,1598.0,0
3004,2011-12-20,2011-12-20,6.3459,3.25,-0.010957180774127759,1.1050499936716869,0,1613.5,0
3005,2011-12-21,2011-12-21,6.3386,3.25,-0.010957180774127759,1.1050499936716869,0,1608.0,0
3006,2011-12-22,2011-12-22,6.3392,3.25,-0.010957180774127759,1.1050499936716869,0,1606.5,0
3007,2011-12-23,2011-12-23,6.3364,3.25,-0.010957180774127759,1.1050499936716869,0,1606.5,0
3008,2011-12-27,2011-12-27,6.3210000000000015,3.25,-0.010957180774127759,1.1050499936716869,0,1606.5,0
3009,2011-12-28,2011-12-28,6.3211,3.25,-0.010957180774127759,1.1050499936716869,0,1571.0,0
3010,2011-12-29,2011-12-29,6.3187,3.25,-0.010957180774127759,1.1050499936716869,0,1531.0,0
3011,2011-12-30,2011-12-30,6.2939,3.25,-0.010957180774127759,1.1050499936716869,0,1531.0,0
3012,2012-01-03,2012-01-03,6.294,3.25,0.010180741950174745,1.2202372712986411,0,1598.0,0
3013,2012-01-04,2012-01-04,6.2941,3.25,0.010180741950174745,1.2202372712986411,0,1613.0,0
3014,2012-01-05,2012-01-05,6.3013,3.25,0.010180741950174745,1.2202372712986411,0,1599.0,0
3015,2012-01-06,2012-01-06,6.3088,3.25,0.010180741950174745,1.2202372712986411,0,1616.5,0
3016,2012-01-09,2012-01-09,6.3143,3.25,0.010180741950174745,1.2202372712986411,0,1615.0,0
3017,2012-01-10,2012-01-10,6.3141,3.25,0.010180741950174745,1.2202372712986411,0,1637.0,0
3018,2012-01-11,2012-01-11,6.3149,3.25,0.010180741950174745,1.2202372712986411,0,1634.5,0
3019,2012-01-12,2012-01-12,6.3177,3.25,0.010180741950174745,1.2202372712986411,0,1661.0,0
3020,2012-01-13,2012-01-13,6.3065,3.25,0.010180741950174745,1.2202372712986411,0,1635.5,0
3021,2012-01-17,2012-01-17,6.3136,3.25,0.010180741950174745,1.2202372712986411,0,1656.0,0
3022,2012-01-18,2012-01-18,6.3109,3.25,0.010180741950174745,1.2202372712986411,0,1647.0,0
3023,2012-01-19,2012-01-19,6.3162,3.25,0.010180741950174745,1.2202372712986411,0,1655.0,0
3024,2012-01-20,2012-01-20,6.3329999999999975,3.25,0.010180741950174745,1.2202372712986411,0,1653.0,0
3025,2012-01-23,2012-01-23,6.3329999999999975,3.25,0.010180741950174745,1.2202372712986411,0,1675.5,0
3026,2012-01-24,2012-01-24,6.3329999999999975,3.25,0.010180741950174745,1.2202372712986411,0,1665.5,0
3027,2012-01-25,2012-01-25,6.3329999999999975,3.25,0.010180741950174745,1.2202372712986411,0,1650.0,0
3028,2012-01-26,2012-01-26,6.3329999999999975,3.25,0.010180741950174745,1.2202372712986411,0,1727.0,0
3029,2012-01-27,2012-01-27,6.3329999999999975,3.25,0.010180741950174745,1.2202372712986411,0,1726.0,0
3030,2012-01-30,2012-01-30,6.331,3.25,0.010180741950174745,1.2202372712986411,0,1729.0,0
3031,2012-01-31,2012-01-31,6.308,3.25,0.010180741950174745,1.2202372712986411,0,1744.0,0
3032,2012-02-01,2012-02-01,6.3076,3.25,0.010180741950174745,0.7815142697105073,0,1740.0,0
3033,2012-02-02,2012-02-02,6.3017,3.25,0.010180741950174745,0.7815142697105073,0,1751.0,0
3034,2012-02-03,2012-02-03,6.3027,3.25,0.010180741950174745,0.7815142697105073,0,1734.0,0
3035,2012-02-06,2012-02-06,6.312,3.25,0.010180741950174745,0.7815142697105073,0,1719.0,0
3036,2012-02-07,2012-02-07,6.3046,3.25,0.010180741950174745,0.7815142697105073,0,1724.0,0
3037,2012-02-08,2012-02-08,6.2938,3.25,0.010180741950174745,0.7815142697105073,0,1746.0,0
3038,2012-02-09,2012-02-09,6.2947,3.25,0.010180741950174745,0.7815142697105073,0,1748.0,0
3039,2012-02-10,2012-02-10,6.2991,3.25,0.010180741950174745,0.7815142697105073,0,1711.5,0
3040,2012-02-13,2012-02-13,6.2972,3.25,0.010180741950174745,0.7815142697105073,0,1720.0,0
3041,2012-02-14,2012-02-14,6.2995,3.25,0.010180741950174745,0.7815142697105073,0,1722.0,0
3042,2012-02-15,2012-02-15,6.2998,3.25,0.010180741950174745,0.7815142697105073,0,1733.0,0
3043,2012-02-16,2012-02-16,6.3014,3.25,0.010180741950174745,0.7815142697105073,0,1713.0,0
