,index,MXN_USD
1850,2008-10-30,13.814367
1851,2008-10-31,13.806838
1852,2008-11-03,13.809253
1853,2008-11-04,13.807801000000001
1854,2008-11-05,13.807903
1855,2008-11-06,13.808973000000002
1856,2008-11-07,13.811017999999999
1857,2008-11-10,13.8033695
1858,2008-11-12,13.808357
1859,2008-11-13,13.803249
1860,2008-11-14,13.815565
1861,2008-11-17,13.829244000000001
1862,2008-11-18,13.832869
1863,2008-11-19,13.838688000000001
1864,2008-11-20,13.845912
1865,2008-11-21,13.852342000000002
1866,2008-11-24,13.8582535
1867,2008-11-25,13.851107
1868,2008-11-26,13.851698
1869,2008-11-28,13.854559
1870,2008-12-01,13.849148999999999
1871,2008-12-02,13.839058999999999
1872,2008-12-03,13.835113
1873,2008-12-04,13.833646
1874,2008-12-05,13.838004000000002
1875,2008-12-08,13.839948999999999
1876,2008-12-09,13.838771
1877,2008-12-10,13.84045
1878,2008-12-11,13.841381
1879,2008-12-12,13.841706
1880,2008-12-15,13.836929999999999
1881,2008-12-16,13.834163
1882,2008-12-17,13.822803500000001
1883,2008-12-18,13.82279
1884,2008-12-19,13.823676
1885,2008-12-22,13.821951
1886,2008-12-23,13.822389000000001
1887,2008-12-24,13.825409
1888,2008-12-26,13.828497
1889,2008-12-29,13.823873999999998
1890,2008-12-30,13.822651
1891,2008-12-31,13.822895
1892,2009-01-02,13.8214245
1893,2009-01-05,13.819192999999999
1894,2009-01-06,13.816054000000001
1895,2009-01-07,13.818713
1896,2009-01-08,13.816081
1897,2009-01-09,13.822344000000001
1898,2009-01-12,13.8350725
1899,2009-01-13,13.845131
1900,2009-01-14,13.850851
1901,2009-01-15,13.849866
1902,2009-01-16,13.860944
1903,2009-01-20,13.8711815
1904,2009-01-21,13.868056
1905,2009-01-22,13.868960999999999
1906,2009-01-23,13.869881
1907,2009-01-26,13.868281
1908,2009-01-27,13.865204
1909,2009-01-28,13.874813
1910,2009-01-29,13.874004999999999
1911,2009-01-30,13.874023000000001
1912,2009-02-02,13.881429999999998
1913,2009-02-03,13.892917
1914,2009-02-04,13.908122
1915,2009-02-05,13.8951025
1916,2009-02-06,13.893987
1917,2009-02-09,13.892857000000001
1918,2009-02-10,13.886932999999999
1919,2009-02-11,13.887004000000001
1920,2009-02-12,13.882669
1921,2009-02-13,13.883676999999999
1922,2009-02-17,13.887431
1923,2009-02-18,13.88623
1924,2009-02-19,13.875585000000001
1925,2009-02-20,13.847824
1926,2009-02-23,13.839288
1927,2009-02-24,13.841517000000001
1928,2009-02-25,13.832919
1929,2009-02-26,13.830013000000001
1930,2009-02-27,13.828219
1931,2009-03-02,13.822120000000002
1932,2009-03-03,13.81724
1933,2009-03-04,13.816078
1934,2009-03-05,13.80843
1935,2009-03-06,13.807717000000002
1936,2009-03-09,13.797942
1937,2009-03-10,13.771776000000001
1938,2009-03-11,13.757642
1939,2009-03-12,13.756177
1940,2009-03-13,13.763836999999999
1941,2009-03-16,13.762416
1942,2009-03-17,13.754230499999998
1943,2009-03-18,13.761045000000001
1944,2009-03-19,13.716466
1945,2009-03-20,13.638028
1946,2009-03-23,13.664102
1947,2009-03-24,13.664951
1948,2009-03-25,13.663385
1949,2009-03-26,13.633404999999998
1950,2009-03-27,13.626745999999999
1951,2009-03-30,13.605734
1952,2009-03-31,13.582422
1953,2009-04-01,13.571785
1954,2009-04-02,13.549434
1955,2009-04-03,13.548754
1956,2009-04-06,13.531443
1957,2009-04-07,13.531564999999999
1958,2009-04-08,13.545932999999998
1959,2009-04-09,13.56984
1960,2009-04-10,13.550514999999999
1961,2009-04-13,13.538085
1962,2009-04-14,13.493275
1963,2009-04-15,13.447579999999999
1964,2009-04-16,13.425156
1965,2009-04-17,13.418523
1966,2009-04-20,13.400058
1967,2009-04-21,13.412730999999999
1968,2009-04-22,13.393885000000001
1969,2009-04-23,13.362716
1970,2009-04-24,13.319395000000002
1971,2009-04-27,13.302168
1972,2009-04-28,13.313967000000002
1973,2009-04-29,13.356585999999998
1974,2009-04-30,13.403609
1975,2009-05-01,13.40409
1976,2009-05-04,13.452766
1977,2009-05-05,13.469889000000002
1978,2009-05-06,13.480436
1979,2009-05-07,13.4411955
1980,2009-05-08,13.421007000000001
1981,2009-05-11,13.379029000000001
1982,2009-05-12,13.370285
1983,2009-05-13,13.411754
1984,2009-05-14,13.433573
1985,2009-05-15,13.457607999999999
1986,2009-05-18,13.476901999999999
1987,2009-05-19,13.516855
1988,2009-05-20,13.490744
1989,2009-05-21,13.487998000000001
1990,2009-05-22,13.472966
1991,2009-05-26,13.474098000000001
1992,2009-05-27,13.440223999999999
1993,2009-05-28,13.439058
1994,2009-05-29,13.444748
1995,2009-06-01,13.481681
1996,2009-06-02,13.499938
1997,2009-06-03,13.489711999999999
1998,2009-06-04,13.468509
1999,2009-06-05,13.475959
2000,2009-06-08,13.470153
2001,2009-06-09,13.438507999999999
2002,2009-06-10,13.434148
2003,2009-06-11,13.420016
2004,2009-06-12,13.386332999999999
2005,2009-06-15,13.391253
2006,2009-06-16,13.335048
2007,2009-06-17,13.110885999999999
2008,2009-06-18,13.093232
2009,2009-06-19,13.094724000000001
2010,2009-06-22,13.074817999999999
2011,2009-06-23,13.048706
2012,2009-06-24,13.040747999999999
2013,2009-06-25,13.023727000000001
2014,2009-06-26,13.0042
2015,2009-06-29,12.986784
2016,2009-06-30,12.987905
2017,2009-07-01,13.020734
2018,2009-07-02,13.028812
2019,2009-07-03,13.039288
2020,2009-07-06,13.036035
2021,2009-07-07,13.004027
2022,2009-07-08,12.96941
2023,2009-07-09,12.955741
2024,2009-07-10,12.951617
2025,2009-07-13,12.949949
2026,2009-07-14,12.9360895
2027,2009-07-15,12.915556
2028,2009-07-16,12.952473
2029,2009-07-17,12.978147
2030,2009-07-20,12.978804
2031,2009-07-21,12.959323
2032,2009-07-22,12.952111
2033,2009-07-23,12.930918
2034,2009-07-24,12.932775999999999
2035,2009-07-27,12.941531
2036,2009-07-28,12.957496
2037,2009-07-29,12.943925
2038,2009-07-30,12.93164
2039,2009-07-31,12.917077
2040,2009-08-03,12.911717
2041,2009-08-04,12.888254
2042,2009-08-05,12.891712
2043,2009-08-06,12.895596000000001
2044,2009-08-07,12.883034
2045,2009-08-10,12.861134
2046,2009-08-11,12.892678
2047,2009-08-12,12.925322
2048,2009-08-13,12.984010000000001
2049,2009-08-14,12.992149000000001
2050,2009-08-17,13.002441000000001
2051,2009-08-18,13.007613000000001
2052,2009-08-19,13.015703
2053,2009-08-20,13.016624
2054,2009-08-21,13.009788499999999
2055,2009-08-24,12.996074
2056,2009-08-25,12.975484
2057,2009-08-26,12.964673
2058,2009-08-27,12.9613695
2059,2009-08-28,12.981294
2060,2009-08-31,13.035276
2061,2009-09-01,13.063675
2062,2009-09-02,13.061994
2063,2009-09-03,13.05835
2064,2009-09-04,13.051123
2065,2009-09-08,13.035437
2066,2009-09-09,13.03935
2067,2009-09-10,13.062901
2068,2009-09-11,13.141178
2069,2009-09-14,13.267389999999999
2070,2009-09-15,13.26079
2071,2009-09-16,13.248775
2072,2009-09-17,13.233651
2073,2009-09-18,13.217217999999999
2074,2009-09-21,13.226060999999998
2075,2009-09-22,13.21965
2076,2009-09-23,13.210785999999999
2077,2009-09-24,13.212
2078,2009-09-25,13.208865
2079,2009-09-28,13.196871
2080,2009-09-29,13.187214
2081,2009-09-30,13.202725
2082,2009-10-01,13.235318
2083,2009-10-02,13.231791000000001
2084,2009-10-05,13.244610999999999
2085,2009-10-06,13.265051999999999
2086,2009-10-07,13.269901
2087,2009-10-08,13.272549
2088,2009-10-09,13.276785999999998
2089,2009-10-13,13.215128
2090,2009-10-14,13.112464000000001
2091,2009-10-15,13.021881
2092,2009-10-16,13.021214
2093,2009-10-19,13.03094
2094,2009-10-20,13.050609
2095,2009-10-21,13.045796000000001
2096,2009-10-22,13.051638
2097,2009-10-23,13.054732000000001
2098,2009-10-26,13.053223
2099,2009-10-27,13.039795
2100,2009-10-28,13.043965
2101,2009-10-29,13.051302
2102,2009-10-30,13.050481
2103,2009-11-02,13.046022
2104,2009-11-03,13.043662
2105,2009-11-04,13.039814999999999
2106,2009-11-05,13.042056
2107,2009-11-06,13.047039
2108,2009-11-09,13.053605000000001
2109,2009-11-10,13.052966
2110,2009-11-12,13.052706
2111,2009-11-13,13.041639
2112,2009-11-16,13.008379
2113,2009-11-17,13.000647
2114,2009-11-18,13.003333999999999
2115,2009-11-19,13.001569
2116,2009-11-20,13.012544
2117,2009-11-23,13.012963000000001
2118,2009-11-24,12.999891
2119,2009-11-25,12.995592
2120,2009-11-27,12.978192
2121,2009-11-30,12.992045
2122,2009-12-01,13.008605000000001
2123,2009-12-02,13.003715
2124,2009-12-03,13.008429
2125,2009-12-04,13.0161295
2126,2009-12-07,13.0151005
2127,2009-12-08,13.003802
2128,2009-12-09,13.007336
2129,2009-12-10,13.005788
2130,2009-12-11,13.010544
2131,2009-12-14,12.940477
2132,2009-12-15,12.886148
2133,2009-12-16,12.854227999999999
2134,2009-12-17,12.85636
2135,2009-12-18,12.861771000000001
2136,2009-12-21,12.869452
2137,2009-12-22,12.864385
2138,2009-12-23,12.851828999999999
2139,2009-12-24,12.836362
2140,2009-12-28,12.818692
2141,2009-12-29,12.810642999999999
2142,2009-12-30,12.803727
2143,2009-12-31,12.807589
2144,2010-01-04,12.8139715
2145,2010-01-05,12.815832
2146,2010-01-06,12.814788
2147,2010-01-07,12.820134
2148,2010-01-08,12.838367
2149,2010-01-11,12.837773
2150,2010-01-12,12.842953999999999
2151,2010-01-13,12.847864
2152,2010-01-14,12.85668
2153,2010-01-15,12.849797
2154,2010-01-19,12.817058
2155,2010-01-20,12.65098
2156,2010-01-21,12.658005000000001
2157,2010-01-22,12.6692505
2158,2010-01-25,12.674577000000001
2159,2010-01-27,12.686278999999999
2160,2010-01-28,12.705456
2161,2010-01-29,12.716669
2162,2010-02-01,12.739952
2163,2010-02-02,12.744537
2164,2010-02-03,12.75393
2165,2010-02-04,12.77539
2166,2010-02-05,12.765118
2167,2010-02-08,12.761235000000001
2168,2010-02-09,12.734548
2169,2010-02-10,12.724674
2170,2010-02-11,12.730697
2171,2010-02-12,12.729801
2172,2010-02-16,12.730328
2173,2010-02-17,12.724031
2174,2010-02-18,12.730699000000001
2175,2010-02-19,12.723221
2176,2010-02-22,12.545708
2177,2010-02-23,12.543014999999999
2178,2010-02-24,12.544605
2179,2010-02-25,12.5462
2180,2010-02-26,12.551985
2181,2010-03-01,12.557307000000002
2182,2010-03-02,12.568521
2183,2010-03-03,12.574323
2184,2010-03-04,12.5622635
2185,2010-03-05,12.560289
2186,2010-03-08,12.551446
2187,2010-03-09,12.545779
2188,2010-03-10,12.539665
2189,2010-03-11,12.5267
2190,2010-03-12,12.5219345
2191,2010-03-15,12.525947
2192,2010-03-16,12.529908
2193,2010-03-17,12.528298
2194,2010-03-18,12.527660000000001
2195,2010-03-19,12.560242
2196,2010-03-22,12.59952
2197,2010-03-23,12.435424000000001
2198,2010-03-24,12.434292
2199,2010-03-25,12.415555
2200,2010-03-26,12.4111185
2201,2010-03-29,12.403184
2202,2010-03-30,12.434524
2203,2010-03-31,12.410598
2204,2010-04-01,12.43366
2205,2010-04-02,12.415175
2206,2010-04-05,12.420932
2207,2010-04-06,12.43412
2208,2010-04-07,12.426721
2209,2010-04-08,12.422006
2210,2010-04-09,12.430461
2211,2010-04-12,12.445727999999999
2212,2010-04-13,12.450016
2213,2010-04-14,12.450168
2214,2010-04-15,12.441067
2215,2010-04-16,12.444662
2216,2010-04-19,12.43638
2217,2010-04-20,12.479794
2218,2010-04-21,12.511186
2219,2010-04-22,12.410917
2220,2010-04-23,12.40081
2221,2010-04-26,12.401498
2222,2010-04-27,12.407259
2223,2010-04-28,12.404905
2224,2010-04-29,12.402732
2225,2010-04-30,12.407527
2226,2010-05-03,12.410538
2227,2010-05-04,12.404469
2228,2010-05-05,12.403807
2229,2010-05-06,12.400502000000001
2230,2010-05-07,12.393276
2231,2010-05-10,12.397181
2232,2010-05-11,12.403167999999999
2233,2010-05-12,12.392515
2234,2010-05-13,12.389507
2235,2010-05-14,12.398064
2236,2010-05-17,12.455117999999999
2237,2010-05-18,12.574246
2238,2010-05-19,12.572033
2239,2010-05-20,12.572772
2240,2010-05-21,12.573072999999999
2241,2010-05-24,12.581533
2242,2010-05-25,12.571982
2243,2010-05-26,12.5735855
2244,2010-05-27,12.56257
2245,2010-05-28,12.546384
2246,2010-06-01,12.557924
2247,2010-06-02,12.55091
2248,2010-06-03,12.54321
2249,2010-06-04,12.53842
2250,2010-06-07,12.544442
2251,2010-06-08,12.54541
2252,2010-06-09,12.542530000000001
2253,2010-06-10,12.542800999999999
2254,2010-06-11,12.540413000000001
2255,2010-06-14,12.532303
2256,2010-06-15,12.524786
2257,2010-06-16,12.616727000000001
2258,2010-06-17,12.672574000000001
2259,2010-06-18,12.586089999999999
2260,2010-06-21,12.577961
2261,2010-06-22,12.571763
2262,2010-06-23,12.566334
2263,2010-06-24,12.556583999999999
2264,2010-06-25,12.5391445
2265,2010-06-28,12.518787
2266,2010-06-29,12.504513000000001
2267,2010-06-30,12.499783500000001
2268,2010-07-01,12.51372
2269,2010-07-02,12.536299
2270,2010-07-06,12.546507
2271,2010-07-07,12.546379
2272,2010-07-08,12.560067
2273,2010-07-09,12.582251
2274,2010-07-12,12.589537
2275,2010-07-13,12.582858
2276,2010-07-14,12.577378999999999
2277,2010-07-15,12.546598
2278,2010-07-16,12.543399
2279,2010-07-19,12.557596
2280,2010-07-20,12.558239
2281,2010-07-21,12.573654
2282,2010-07-22,12.5851755
2283,2010-07-23,12.569529
2284,2010-07-26,12.553445
2285,2010-07-27,12.572329
2286,2010-07-28,12.596108000000001
2287,2010-07-29,12.603147
2288,2010-07-30,12.604772
2289,2010-08-02,12.628917999999999
2290,2010-08-03,12.632721
2291,2010-08-04,12.636847999999999
2292,2010-08-05,12.642227
2293,2010-08-06,12.638043
2294,2010-08-09,12.623788000000001
2295,2010-08-10,12.599242
2296,2010-08-11,12.580028
2297,2010-08-12,12.5994215
2298,2010-08-13,12.627964
2299,2010-08-16,12.609411
2300,2010-08-17,12.603572
2301,2010-08-18,12.620434
2302,2010-08-19,12.623125
2303,2010-08-20,12.610457
2304,2010-08-23,12.605819
2305,2010-08-24,12.636963
2306,2010-08-25,12.680636
2307,2010-08-26,12.69669
2308,2010-08-27,12.682580999999999
2309,2010-08-30,12.676252
2310,2010-08-31,12.692158000000001
2311,2010-09-01,12.73007
2312,2010-09-02,12.715881
2313,2010-09-03,12.701915
2314,2010-09-07,12.690257
2315,2010-09-08,12.693609
2316,2010-09-09,12.688908999999999
2317,2010-09-10,12.679732000000001
2318,2010-09-13,12.586617
2319,2010-09-14,12.434046
2320,2010-09-15,12.359653
2321,2010-09-16,12.350161
2322,2010-09-17,12.33928
2323,2010-09-20,12.331996
2324,2010-09-21,12.341671
2325,2010-09-22,12.340292999999999
2326,2010-09-23,12.33648
2327,2010-09-24,12.336642999999999
2328,2010-09-27,12.336269
2329,2010-09-28,12.339098
2330,2010-09-29,12.341822
2331,2010-09-30,12.326889
2332,2010-10-01,12.325086
2333,2010-10-04,12.341374
2334,2010-10-05,12.337602
2335,2010-10-06,12.336038
2336,2010-10-07,12.344825
2337,2010-10-08,12.331744
2338,2010-10-12,12.343036999999999
2339,2010-10-13,12.34762
2340,2010-10-14,12.306863
2341,2010-10-15,12.263459
2342,2010-10-18,12.252947
2343,2010-10-19,12.237484
2344,2010-10-20,12.245846
2345,2010-10-21,12.248514
2346,2010-10-22,12.243818
2347,2010-10-25,12.241958
2348,2010-10-26,12.2413225
2349,2010-10-27,12.247213
2350,2010-10-28,12.25557
2351,2010-10-29,12.259829
2352,2010-11-01,12.260927
2353,2010-11-02,12.260986
2354,2010-11-03,12.25866
2355,2010-11-04,12.256801
2356,2010-11-05,12.265779
2357,2010-11-08,12.27551
2358,2010-11-09,12.268205
2359,2010-11-10,12.272518
2360,2010-11-12,12.271942
2361,2010-11-15,12.268028
2362,2010-11-16,12.254186
2363,2010-11-17,12.257946
2364,2010-11-18,12.25641
2365,2010-11-19,12.244775
2366,2010-11-22,12.233771
2367,2010-11-23,12.232644
2368,2010-11-24,12.238335000000001
2369,2010-11-29,12.248550999999999
2370,2010-11-30,12.2341795
2371,2010-12-01,12.227383
2372,2010-12-02,12.227418
2373,2010-12-03,12.221952
2374,2010-12-06,12.232353999999999
2375,2010-12-07,12.228117999999998
2376,2010-12-08,12.222063
2377,2010-12-09,12.219733
2378,2010-12-10,12.22207
2379,2010-12-13,12.227378
2380,2010-12-14,12.232316
2381,2010-12-15,12.232661
2382,2010-12-16,12.18088
2383,2010-12-17,12.089493
2384,2010-12-20,11.935899000000001
2385,2010-12-21,11.927877
2386,2010-12-22,11.928512
2387,2010-12-23,11.918652
2388,2010-12-27,11.906628999999999
2389,2010-12-28,11.9013405
2390,2010-12-29,11.892178
2391,2010-12-30,11.895774000000001
2392,2011-01-03,11.906628999999999
2393,2011-01-04,11.930813
2394,2011-01-05,11.935632
2395,2011-01-06,11.942563999999999
2396,2011-01-07,11.947768
2397,2011-01-10,11.956733
2398,2011-01-11,11.956707000000002
2399,2011-01-12,11.958067
2400,2011-01-13,11.956105
2401,2011-01-14,11.958998
2402,2011-01-18,11.954133
2403,2011-01-19,11.941389
2404,2011-01-20,11.934825
2405,2011-01-21,11.907465
2406,2011-01-24,11.865789999999999
2407,2011-01-25,11.835562
2408,2011-01-26,11.837402
2409,2011-01-27,11.845055
2410,2011-01-28,11.844528
2411,2011-01-31,11.829976
2412,2011-02-01,11.816088
2413,2011-02-02,11.820883
2414,2011-02-03,11.831771
2415,2011-02-04,11.831742
2416,2011-02-07,11.818007000000001
2417,2011-02-08,11.805469
2418,2011-02-09,11.814233999999999
2419,2011-02-10,11.82131
2420,2011-02-11,11.826054
2421,2011-02-14,11.833981
2422,2011-02-15,11.826248
2423,2011-02-16,11.806513
2424,2011-02-17,11.801483000000001
2425,2011-02-18,11.808684
2426,2011-02-22,11.815555999999999
2427,2011-02-23,11.798964
2428,2011-02-24,11.792793
2429,2011-02-25,11.811924000000001
2430,2011-02-28,11.838830999999999
2431,2011-03-01,11.848372
2432,2011-03-02,11.847082
2433,2011-03-03,11.850432000000001
2434,2011-03-04,11.851328
2435,2011-03-07,11.857681
2436,2011-03-08,11.857358
2437,2011-03-09,11.868312
2438,2011-03-10,11.879321000000001
2439,2011-03-11,11.877219
2440,2011-03-14,11.861933
2441,2011-03-15,11.859642
2442,2011-03-16,11.869225
2443,2011-03-17,11.858765
2444,2011-03-18,11.851004
2445,2011-03-21,11.837812
2446,2011-03-22,11.834741000000001
2447,2011-03-23,11.834141
2448,2011-03-24,11.391053
2449,2011-03-25,11.645019
2450,2011-03-28,11.646302
2451,2011-03-29,11.651183999999999
2452,2011-03-30,11.662542
2453,2011-03-31,11.664436
2454,2011-04-01,11.66653
2455,2011-04-04,11.669749000000001
2456,2011-04-05,11.671741
2457,2011-04-06,11.671391999999999
2458,2011-04-07,11.669114
2459,2011-04-08,11.667835
2460,2011-04-11,11.670299
2461,2011-04-12,11.673164
2462,2011-04-13,11.669961
2463,2011-04-14,11.669774
2464,2011-04-15,11.671244
2465,2011-04-18,11.666882000000001
2466,2011-04-19,11.661242999999999
2467,2011-04-20,11.661172
2468,2011-04-21,11.659060499999999
2469,2011-04-22,11.654663000000001
2470,2011-04-25,11.661083
2471,2011-04-26,11.665071000000001
2472,2011-04-27,11.672439
2473,2011-04-28,11.673442999999999
2474,2011-04-29,11.677121000000001
2475,2011-05-02,11.679116
2476,2011-05-03,11.678336999999999
2477,2011-05-04,11.6824875
2478,2011-05-05,11.679942
2479,2011-05-06,11.686838999999999
2480,2011-05-09,11.689939500000001
2481,2011-05-10,11.691624000000001
2482,2011-05-11,11.68938
2483,2011-05-12,11.693284
2484,2011-05-13,11.700733999999999
2485,2011-05-16,11.699589999999999
2486,2011-05-17,11.702612
2487,2011-05-18,11.699698
2488,2011-05-19,11.704077999999999
2489,2011-05-20,11.716387
2490,2011-05-23,11.7209425
2491,2011-05-24,11.717286999999999
2492,2011-05-25,11.708791
2493,2011-05-26,11.69549
2494,2011-05-27,11.696889
2495,2011-05-31,11.695475
2496,2011-06-01,11.692541
2497,2011-06-02,11.691611
2498,2011-06-03,11.690757000000001
2499,2011-06-06,11.689881
2500,2011-06-07,11.691775999999999
2501,2011-06-08,11.687822
2502,2011-06-09,11.683274
2503,2011-06-10,11.681445
2504,2011-06-13,11.677163
2505,2011-06-14,11.676729
2506,2011-06-15,11.676517500000001
2507,2011-06-16,11.677621
2508,2011-06-17,11.683163
2509,2011-06-20,11.656905
2510,2011-06-21,11.564235
2511,2011-06-22,11.718437
2512,2011-06-23,11.728093
2513,2011-06-24,11.737736
2514,2011-06-27,11.742089
2515,2011-06-28,11.753271
2516,2011-06-29,11.784727
2517,2011-06-30,11.7687645
2518,2011-07-01,11.740842
2519,2011-07-05,11.754582000000001
2520,2011-07-06,11.740321
2521,2011-07-07,11.7335005
2522,2011-07-08,11.700891
2523,2011-07-11,11.663528999999999
2524,2011-07-12,11.632457
2525,2011-07-13,11.64824
2526,2011-07-14,11.640175
2527,2011-07-15,11.651222
2528,2011-07-18,11.690471
2529,2011-07-19,11.949389
2530,2011-07-20,12.002130000000001
2531,2011-07-21,11.944849000000001
2532,2011-07-22,11.820513
2533,2011-07-25,11.765127
2534,2011-07-26,11.797881
2535,2011-07-27,11.822647
2536,2011-07-28,11.830929
2537,2011-07-29,11.875232
2538,2011-08-01,11.944546
2539,2011-08-02,12.049953
2540,2011-08-03,12.058594
2541,2011-08-04,12.057568
2542,2011-08-05,12.046446000000001
2543,2011-08-08,12.039313
2544,2011-08-09,12.003858000000001
2545,2011-08-10,11.991530000000001
2546,2011-08-11,12.002085000000001
2547,2011-08-12,12.118226
2548,2011-08-15,12.2599125
2549,2011-08-16,12.312949
2550,2011-08-17,12.344228
2551,2011-08-18,12.336497
2552,2011-08-19,12.334378
2553,2011-08-22,12.301542999999999
2554,2011-08-23,12.282282
2555,2011-08-24,12.282687
2556,2011-08-25,12.242036
2557,2011-08-26,12.263964
2558,2011-08-29,12.2859335
2559,2011-08-30,12.357252
2560,2011-08-31,12.347237
2561,2011-09-01,12.313602000000001
2562,2011-09-02,12.236659
2563,2011-09-06,12.216379
2564,2011-09-07,12.230311
2565,2011-09-08,12.205792
2566,2011-09-09,12.224466
2567,2011-09-12,12.250574
2568,2011-09-13,12.310027999999999
2569,2011-09-14,12.361441000000001
2570,2011-09-15,12.928916000000001
2571,2011-09-16,13.487945000000002
2572,2011-09-19,13.488957999999998
2573,2011-09-20,13.490647000000001
2574,2011-09-21,13.493672
2575,2011-09-22,13.495693
2576,2011-09-23,13.497461
2577,2011-09-26,13.497284
2578,2011-09-27,13.497921
2579,2011-09-28,13.496766000000001
2580,2011-09-29,13.496792000000001
2581,2011-09-30,13.495398999999999
2582,2011-10-03,13.495644
2583,2011-10-04,13.495304
2584,2011-10-05,13.495967000000002
2585,2011-10-06,13.494624
2586,2011-10-07,13.495151500000002
2587,2011-10-11,13.495637
2588,2011-10-12,13.495203
2589,2011-10-13,13.494477999999999
2590,2011-10-14,13.499254999999998
2591,2011-10-17,13.496854
2592,2011-10-18,13.496173
2593,2011-10-19,13.502042000000001
2594,2011-10-20,13.504210999999998
2595,2011-10-21,13.504347000000001
2596,2011-10-24,13.507472
2597,2011-10-25,13.5081
2598,2011-10-26,13.499697
2599,2011-10-27,13.493747
2600,2011-10-28,13.489173000000001
2601,2011-10-31,13.487179000000001
2602,2011-11-01,13.492295
2603,2011-11-02,13.497798000000001
2604,2011-11-03,13.4998455
2605,2011-11-04,13.50575
2606,2011-11-07,13.510306
2607,2011-11-08,13.507457
2608,2011-11-09,13.505882999999999
2609,2011-11-10,13.508451
2610,2011-11-14,13.505560999999998
2611,2011-11-15,13.504685999999998
2612,2011-11-16,13.506751000000001
2613,2011-11-17,13.474266
2614,2011-11-18,13.475301000000002
2615,2011-11-21,13.475392999999999
2616,2011-11-22,13.473680499999999
2617,2011-11-23,13.469954999999999
2618,2011-11-28,13.470535
2619,2011-11-29,13.474564
2620,2011-11-30,13.476285
2621,2011-12-01,13.476111999999999
2622,2011-12-02,13.475207999999999
2623,2011-12-05,13.473304
2624,2011-12-06,13.47061
2625,2011-12-07,13.468388000000001
2626,2011-12-08,13.467701000000002
2627,2011-12-09,13.469729000000001
2628,2011-12-12,13.472358999999999
2629,2011-12-13,13.471434
2630,2011-12-14,13.468001000000001
2631,2011-12-15,13.464823999999998
2632,2011-12-16,13.466610999999999
2633,2011-12-19,13.466747
2634,2011-12-20,13.4689
2635,2011-12-21,13.436314000000001
2636,2011-12-22,13.438213000000001
2637,2011-12-23,13.438729
2638,2011-12-27,13.438903
2639,2011-12-28,13.436827
2640,2011-12-29,13.437306
2641,2011-12-30,13.437456
2642,2012-01-03,13.4376
2643,2012-01-04,13.437087
2644,2012-01-05,13.438737
2645,2012-01-06,13.439209
2646,2012-01-09,13.439173
2647,2012-01-10,13.4390745
2648,2012-01-11,13.439073
2649,2012-01-12,13.440873000000002
2650,2012-01-13,13.442784
2651,2012-01-17,13.444282999999999
2652,2012-01-18,13.442613
2653,2012-01-19,13.440501999999999
2654,2012-01-20,13.435528
2655,2012-01-23,13.427604999999998
2656,2012-01-24,13.463811999999999
2657,2012-01-25,13.462847
2658,2012-01-26,13.462135
2659,2012-01-27,13.459903
2660,2012-01-30,13.460042000000001
2661,2012-01-31,13.460556
2662,2012-02-01,13.458810999999999
2663,2012-02-02,13.457351999999998
2664,2012-02-03,13.456897
2665,2012-02-06,13.456408999999999
2666,2012-02-07,13.456044
2667,2012-02-08,13.455522
2668,2012-02-09,13.453129999999998
2669,2012-02-10,13.45256
2670,2012-02-13,13.452095000000002
2671,2012-02-14,13.451007
2672,2012-02-15,13.448711
2673,2012-02-16,13.448018
2674,2012-02-17,13.447344000000001
2675,2012-02-21,13.446029999999999
2676,2012-02-22,13.453566
2677,2012-02-23,13.354211
2678,2012-02-24,13.815605
2679,2012-02-27,13.810698499999999
2680,2012-02-28,13.809325
2681,2012-02-29,13.809697
2682,2012-03-01,13.802942999999999
2683,2012-03-02,13.800795
2684,2012-03-05,13.804228
2685,2012-03-06,13.795178
2686,2012-03-07,13.762551
2687,2012-03-08,13.756393
2688,2012-03-09,13.760921
2689,2012-03-12,13.750435000000001
2690,2012-03-13,13.740711
2691,2012-03-14,13.740197
2692,2012-03-15,13.705729500000002
2693,2012-03-16,13.698491
2694,2012-03-19,13.677042000000002
2695,2012-03-20,13.673232999999998
2696,2012-03-21,13.668095999999998
2697,2012-03-22,13.639087
2698,2012-03-23,13.591326
2699,2012-03-26,13.439228
2700,2012-03-27,13.437323999999998
2701,2012-03-28,13.398698000000001
2702,2012-03-29,13.3786
2703,2012-03-30,13.38735
2704,2012-04-02,13.37525
2705,2012-04-03,13.350627
2706,2012-04-04,13.321691
2707,2012-04-05,13.320453
2708,2012-04-06,13.3331785
2709,2012-04-09,13.350995000000001
2710,2012-04-10,13.387526999999999
2711,2012-04-11,13.382553
2712,2012-04-12,13.385306
2713,2012-04-13,13.40308
2714,2012-04-16,13.384204
2715,2012-04-17,13.400569
2716,2012-04-18,13.407124
2717,2012-04-19,13.407035999999998
2718,2012-04-20,13.422847
2719,2012-04-23,13.447656
2720,2012-04-24,13.445344
2721,2012-04-25,13.423442000000001
2722,2012-04-26,13.355039000000001
2723,2012-04-27,13.333135
2724,2012-04-30,13.330622
2725,2012-05-01,13.304781
2726,2012-05-02,13.353204999999999
2727,2012-05-03,13.374706
2728,2012-05-04,13.426909
2729,2012-05-07,13.482884
2730,2012-05-08,13.479970999999999
2731,2012-05-09,13.452729000000001
