,index,JPY_USD
1791,2008-08-06,109.06268999999999
1792,2008-08-07,109.10753000000001
1793,2008-08-08,109.29223
1794,2008-08-11,109.59715
1795,2008-08-12,109.8571
1796,2008-08-13,110.49972
1797,2008-08-14,110.85734
1798,2008-08-15,111.11492
1799,2008-08-18,110.90693999999999
1800,2008-08-19,110.81761000000002
1801,2008-08-20,110.47861999999999
1802,2008-08-21,110.33403999999999
1803,2008-08-22,110.57762
1804,2008-08-25,110.762375
1805,2008-08-26,110.89913
1806,2008-08-27,110.61867
1807,2008-08-28,110.67161599999999
1808,2008-08-29,110.4426
1809,2008-09-02,110.45532
1810,2008-09-03,110.32212
1811,2008-09-04,110.319
1812,2008-09-05,110.32275
1813,2008-09-08,110.3039
1814,2008-09-09,110.36603999999998
1815,2008-09-10,110.563805
1816,2008-09-11,110.20283
1817,2008-09-12,109.4365
1818,2008-09-15,104.50992600000001
1819,2008-09-16,103.68849
1820,2008-09-17,103.70074
1821,2008-09-18,103.60433
1822,2008-09-19,103.15777
1823,2008-09-22,103.218575
1824,2008-09-23,103.28712
1825,2008-09-24,103.15034
1826,2008-09-25,103.331665
1827,2008-09-26,103.01494
1828,2008-09-29,102.779015
1829,2008-09-30,103.48335
1830,2008-10-01,103.91487
1831,2008-10-02,103.80715
1832,2008-10-03,103.51626999999999
1833,2008-10-06,103.74786999999999
1834,2008-10-07,103.69839
1835,2008-10-08,103.51934
1836,2008-10-09,102.96866999999999
1837,2008-10-10,102.73299999999999
1838,2008-10-14,102.54414
1839,2008-10-15,101.99386
1840,2008-10-16,101.84931
1841,2008-10-17,101.6887
1842,2008-10-20,101.71219
1843,2008-10-21,101.81428000000001
1844,2008-10-22,101.88124
1845,2008-10-23,101.89650999999999
1846,2008-10-24,101.703316
1847,2008-10-27,101.79228
1848,2008-10-28,101.718704
1849,2008-10-29,101.75527
1850,2008-10-30,101.47601
1851,2008-10-31,101.275856
1852,2008-11-03,101.33051
1853,2008-11-04,101.10343
1854,2008-11-05,101.13042
1855,2008-11-06,101.114655
1856,2008-11-07,101.13535
1857,2008-11-10,101.015495
1858,2008-11-12,100.99894
1859,2008-11-13,101.139015
1860,2008-11-14,100.45814
1861,2008-11-17,99.43378
1862,2008-11-18,99.70141
1863,2008-11-19,99.90984
1864,2008-11-20,100.120964
1865,2008-11-21,99.89614
1866,2008-11-24,99.71934499999999
1867,2008-11-25,99.62168
1868,2008-11-26,99.532715
1869,2008-11-28,99.07069399999999
1870,2008-12-01,98.6531
1871,2008-12-02,98.34288000000001
1872,2008-12-03,98.31085999999999
1873,2008-12-04,98.42373
1874,2008-12-05,98.29889
1875,2008-12-08,98.22179399999999
1876,2008-12-09,98.04737
1877,2008-12-10,98.21902
1878,2008-12-11,98.51763000000001
1879,2008-12-12,98.98899
1880,2008-12-15,97.64273
1881,2008-12-16,94.325874
1882,2008-12-17,90.24081
1883,2008-12-18,90.231926
1884,2008-12-19,90.18993
1885,2008-12-22,90.14283
1886,2008-12-23,90.14147
1887,2008-12-24,90.25554
1888,2008-12-26,90.25714
1889,2008-12-29,90.222435
1890,2008-12-30,90.276054
1891,2008-12-31,90.27994
1892,2009-01-02,90.238945
1893,2009-01-05,90.287834
1894,2009-01-06,90.27127
1895,2009-01-07,90.358795
1896,2009-01-08,90.34548000000001
1897,2009-01-09,90.41698000000001
1898,2009-01-12,90.4511
1899,2009-01-13,90.59617
1900,2009-01-14,90.68026
1901,2009-01-15,90.691505
1902,2009-01-16,90.708275
1903,2009-01-20,91.12732
1904,2009-01-21,91.04167
1905,2009-01-22,91.20363
1906,2009-01-23,91.262405
1907,2009-01-26,91.15445
1908,2009-01-27,90.96316999999999
1909,2009-01-28,91.16809
1910,2009-01-29,91.26827
1911,2009-01-30,91.18911
1912,2009-02-02,91.26281999999999
1913,2009-02-03,91.679695
1914,2009-02-04,92.9937
1915,2009-02-05,93.0041
1916,2009-02-06,92.629036
1917,2009-02-09,92.55131
1918,2009-02-10,92.20752
1919,2009-02-11,91.89859
1920,2009-02-12,91.82881
1921,2009-02-13,91.96141999999999
1922,2009-02-17,92.31625
1923,2009-02-18,92.00629
1924,2009-02-19,92.67855
1925,2009-02-20,96.68717
1926,2009-02-23,98.95106
1927,2009-02-24,99.00185400000001
1928,2009-02-25,98.972565
1929,2009-02-26,99.02728
1930,2009-02-27,99.02508
1931,2009-03-02,98.99479000000001
1932,2009-03-03,98.97591
1933,2009-03-04,98.92487
1934,2009-03-05,98.89968
1935,2009-03-06,98.91014
1936,2009-03-09,98.88341
1937,2009-03-10,98.84096
1938,2009-03-11,98.89851999999999
1939,2009-03-12,98.84173
1940,2009-03-13,98.88282
1941,2009-03-16,98.901596
1942,2009-03-17,98.84354
1943,2009-03-18,98.83530999999999
1944,2009-03-19,98.52905
1945,2009-03-20,97.223564
1946,2009-03-23,97.22542
1947,2009-03-24,97.25661
1948,2009-03-25,97.25367
1949,2009-03-26,97.256165
1950,2009-03-27,97.2606
1951,2009-03-30,97.26325
1952,2009-03-31,97.27481
1953,2009-04-01,97.26997
1954,2009-04-02,97.26406999999999
1955,2009-04-03,97.24255
1956,2009-04-06,97.24126
1957,2009-04-07,97.204926
1958,2009-04-08,97.18387
1959,2009-04-09,97.13746
1960,2009-04-10,97.162605
1961,2009-04-13,97.12679
1962,2009-04-14,97.13029
1963,2009-04-15,97.12234000000001
1964,2009-04-16,97.15304
1965,2009-04-17,97.15225
1966,2009-04-20,97.1489
1967,2009-04-21,96.93294
1968,2009-04-22,96.9274
1969,2009-04-23,96.91834
1970,2009-04-24,96.91413
1971,2009-04-27,96.85436
1972,2009-04-28,96.81148
1973,2009-04-29,96.67871
1974,2009-04-30,96.63557
1975,2009-05-01,96.72659
1976,2009-05-04,96.67956
1977,2009-05-05,96.69639000000001
1978,2009-05-06,96.59347
1979,2009-05-07,96.56624599999999
1980,2009-05-08,96.31188
1981,2009-05-11,96.22841
1982,2009-05-12,96.261314
1983,2009-05-13,96.40615
1984,2009-05-14,96.628525
1985,2009-05-15,96.597275
1986,2009-05-18,96.702484
1987,2009-05-19,96.70089
1988,2009-05-20,96.64374000000001
1989,2009-05-21,96.74134000000001
1990,2009-05-22,96.75792
1991,2009-05-26,96.8012
1992,2009-05-27,96.79276999999999
1993,2009-05-28,96.80468
1994,2009-05-29,96.83662
1995,2009-06-01,96.834854
1996,2009-06-02,96.88771
1997,2009-06-03,96.88112
1998,2009-06-04,96.87804399999999
1999,2009-06-05,96.89017
2000,2009-06-08,96.87074
2001,2009-06-09,96.90873
2002,2009-06-10,96.92693
2003,2009-06-11,96.91426
2004,2009-06-12,96.909195
2005,2009-06-15,96.78045999999999
2006,2009-06-16,96.12892
2007,2009-06-17,93.85601
2008,2009-06-18,93.59028
2009,2009-06-19,93.13083
2010,2009-06-22,93.521866
2011,2009-06-23,93.61624
2012,2009-06-24,93.65343
2013,2009-06-25,93.55372
2014,2009-06-26,93.21703000000001
2015,2009-06-29,92.57658
2016,2009-06-30,92.04766
2017,2009-07-01,92.10423
2018,2009-07-02,91.942375
2019,2009-07-03,91.79443
2020,2009-07-06,91.61848
2021,2009-07-07,91.19959
2022,2009-07-08,91.87406
2023,2009-07-09,92.08935
2024,2009-07-10,91.84545
2025,2009-07-13,92.05651
2026,2009-07-14,92.008064
2027,2009-07-15,91.62992
2028,2009-07-16,94.11883
2029,2009-07-17,94.948616
2030,2009-07-20,95.12481
2031,2009-07-21,94.8614
2032,2009-07-22,95.10136999999999
2033,2009-07-23,95.313614
2034,2009-07-24,94.943275
2035,2009-07-27,96.17959
2036,2009-07-28,96.92721
2037,2009-07-29,96.51615
2038,2009-07-30,96.097786
2039,2009-07-31,95.99407
2040,2009-08-03,96.188965
2041,2009-08-04,95.47421
2042,2009-08-05,95.22736
2043,2009-08-06,95.976326
2044,2009-08-07,95.16986
2045,2009-08-10,93.009224
2046,2009-08-11,91.60261
2047,2009-08-12,90.03228
2048,2009-08-13,89.898865
2049,2009-08-14,89.42555
2050,2009-08-17,90.341736
2051,2009-08-18,89.39918
2052,2009-08-19,88.94536
2053,2009-08-20,88.54619
2054,2009-08-21,89.12895999999999
2055,2009-08-24,88.538
2056,2009-08-25,87.69100999999999
2057,2009-08-26,87.43630999999999
2058,2009-08-27,86.79194
2059,2009-08-28,86.99103000000001
2060,2009-08-31,87.15012
2061,2009-09-01,87.00165600000001
2062,2009-09-02,87.22569
2063,2009-09-03,87.64538
2064,2009-09-04,87.37299
2065,2009-09-08,87.141464
2066,2009-09-09,87.33574
2067,2009-09-10,87.191696
2068,2009-09-11,86.9401
2069,2009-09-14,85.927605
2070,2009-09-15,86.02875999999999
2071,2009-09-16,85.97286
2072,2009-09-17,85.932526
2073,2009-09-18,86.0239
2074,2009-09-21,86.01401
2075,2009-09-22,85.952095
2076,2009-09-23,85.94914
2077,2009-09-24,85.90243000000001
2078,2009-09-25,85.88311999999999
2079,2009-09-28,85.91416
2080,2009-09-29,85.91214000000001
2081,2009-09-30,85.99226999999999
2082,2009-10-01,86.29118000000001
2083,2009-10-02,86.10688
2084,2009-10-05,86.02439
2085,2009-10-06,86.13365999999999
2086,2009-10-07,86.23321999999999
2087,2009-10-08,86.22918
2088,2009-10-09,86.23128
2089,2009-10-13,86.097404
2090,2009-10-14,86.22926
2091,2009-10-15,85.96035
2092,2009-10-16,86.202736
2093,2009-10-19,86.14869
2094,2009-10-20,86.06458
2095,2009-10-21,86.16314
2096,2009-10-22,85.91006999999999
2097,2009-10-23,85.79982
2098,2009-10-26,85.926895
2099,2009-10-27,86.031456
2100,2009-10-28,86.17081999999999
2101,2009-10-29,86.05256999999999
2102,2009-10-30,85.95143
2103,2009-11-02,86.055786
2104,2009-11-03,85.91696999999999
2105,2009-11-04,85.88679
2106,2009-11-05,85.97661
2107,2009-11-06,85.86908000000001
2108,2009-11-09,85.98076999999999
2109,2009-11-10,86.12261
2110,2009-11-12,86.285484
2111,2009-11-13,86.24944
2112,2009-11-16,85.98784
2113,2009-11-17,86.13387
2114,2009-11-18,86.111664
2115,2009-11-19,86.29759
2116,2009-11-20,86.2046
2117,2009-11-23,86.42185
2118,2009-11-24,86.69668
2119,2009-11-25,86.64692
2120,2009-11-27,87.03361
2121,2009-11-30,87.06427
2122,2009-12-01,87.1819
2123,2009-12-02,87.11331
2124,2009-12-03,87.1177
2125,2009-12-04,87.0556
2126,2009-12-07,86.9001
2127,2009-12-08,87.03374000000001
2128,2009-12-09,87.03153
2129,2009-12-10,87.124016
2130,2009-12-11,86.73571
2131,2009-12-14,86.23812
2132,2009-12-15,85.895454
2133,2009-12-16,86.115746
2134,2009-12-17,86.10723
2135,2009-12-18,86.11186
2136,2009-12-21,86.14089
2137,2009-12-22,86.13373
2138,2009-12-23,86.12526
2139,2009-12-24,86.12252
2140,2009-12-28,86.101395
2141,2009-12-29,86.11324
2142,2009-12-30,86.103645
2143,2009-12-31,86.09402
2144,2010-01-04,86.090355
2145,2010-01-05,86.10101999999999
2146,2010-01-06,86.09689
2147,2010-01-07,86.100525
2148,2010-01-08,86.13586
2149,2010-01-11,86.13266
2150,2010-01-12,86.14788
2151,2010-01-13,86.12973000000001
2152,2010-01-14,86.16525
2153,2010-01-15,86.15196999999999
2154,2010-01-19,86.01549
2155,2010-01-20,85.6663
2156,2010-01-21,85.65954599999999
2157,2010-01-22,85.64534
2158,2010-01-25,85.631516
2159,2010-01-27,85.620514
2160,2010-01-28,85.62274000000001
2161,2010-01-29,85.632835
2162,2010-02-01,85.66291
2163,2010-02-02,85.65100000000001
2164,2010-02-03,85.62617
2165,2010-02-04,85.6421
2166,2010-02-05,85.64726999999999
2167,2010-02-08,85.65253
2168,2010-02-09,85.66852
2169,2010-02-10,85.65122
2170,2010-02-11,85.65177
2171,2010-02-12,85.64474
2172,2010-02-16,85.63972
2173,2010-02-17,85.647125
2174,2010-02-18,85.67673
2175,2010-02-19,85.73301
2176,2010-02-22,86.34075
2177,2010-02-23,86.28288
2178,2010-02-24,86.261925
2179,2010-02-25,86.231865
2180,2010-02-26,86.2704
2181,2010-03-01,86.27521
2182,2010-03-02,86.3195
2183,2010-03-03,86.32396999999999
2184,2010-03-04,86.33861
2185,2010-03-05,86.28101
2186,2010-03-08,86.271
2187,2010-03-09,86.22695999999999
2188,2010-03-10,86.1572
2189,2010-03-11,86.17618
2190,2010-03-12,86.15414399999999
2191,2010-03-15,86.14086999999999
2192,2010-03-16,86.13998000000001
2193,2010-03-17,86.15366999999999
2194,2010-03-18,86.15054
2195,2010-03-19,86.28012
2196,2010-03-22,86.86118
2197,2010-03-23,87.64022
2198,2010-03-24,87.54955
2199,2010-03-25,87.53329000000001
2200,2010-03-26,87.21624
2201,2010-03-29,87.25331
2202,2010-03-30,87.15703
2203,2010-03-31,87.19054
2204,2010-04-01,87.15811
2205,2010-04-02,87.26823
2206,2010-04-05,87.233536
2207,2010-04-06,87.20827
2208,2010-04-07,87.25137
2209,2010-04-08,87.25828
2210,2010-04-09,87.20589
2211,2010-04-12,87.145546
2212,2010-04-13,87.11401
2213,2010-04-14,87.01355
2214,2010-04-15,87.02920999999999
2215,2010-04-16,87.076546
2216,2010-04-19,87.115845
2217,2010-04-20,87.13099
2218,2010-04-21,87.194435
2219,2010-04-22,87.26857
2220,2010-04-23,87.315025
2221,2010-04-26,87.24489
2222,2010-04-27,87.21761
2223,2010-04-28,87.22077
2224,2010-04-29,87.20374
2225,2010-04-30,87.14659
2226,2010-05-03,87.15818
2227,2010-05-04,87.17641
2228,2010-05-05,87.1875
2229,2010-05-06,87.191315
2230,2010-05-07,87.16806
2231,2010-05-10,87.129524
2232,2010-05-11,87.14121999999999
2233,2010-05-12,87.16315
2234,2010-05-13,87.14304
2235,2010-05-14,87.14456
2236,2010-05-17,87.13464
2237,2010-05-18,86.70178
2238,2010-05-19,86.69978
2239,2010-05-20,86.68267
2240,2010-05-21,86.673485
2241,2010-05-24,86.64393000000001
2242,2010-05-25,86.67007
2243,2010-05-26,86.662994
2244,2010-05-27,86.68888000000001
2245,2010-05-28,86.68064
2246,2010-06-01,86.66402
2247,2010-06-02,86.64698
2248,2010-06-03,86.63521999999999
2249,2010-06-04,86.6305
2250,2010-06-07,86.65184
2251,2010-06-08,86.63383
2252,2010-06-09,86.65671
2253,2010-06-10,86.66226
2254,2010-06-11,86.66292
2255,2010-06-14,86.66049
2256,2010-06-15,86.67671
2257,2010-06-16,86.70748
2258,2010-06-17,85.9352
2259,2010-06-18,83.70237
2260,2010-06-21,83.667625
2261,2010-06-22,83.66019399999999
2262,2010-06-23,83.66035500000001
2263,2010-06-24,83.67148
2264,2010-06-25,83.65887
2265,2010-06-28,83.627045
2266,2010-06-29,83.62626
2267,2010-06-30,83.61795
2268,2010-07-01,83.600555
2269,2010-07-02,83.63708000000001
2270,2010-07-06,83.66872
2271,2010-07-07,83.66529
2272,2010-07-08,83.68202
2273,2010-07-09,83.709236
2274,2010-07-12,83.765915
2275,2010-07-13,83.74533000000001
2276,2010-07-14,83.74115
2277,2010-07-15,83.7342
2278,2010-07-16,83.758575
2279,2010-07-19,82.337776
2280,2010-07-20,82.3255
2281,2010-07-21,82.3198
2282,2010-07-22,82.316864
2283,2010-07-23,82.3
2284,2010-07-26,82.29584
2285,2010-07-27,82.32465
2286,2010-07-28,82.3556
2287,2010-07-29,82.35361
2288,2010-07-30,82.33639000000001
2289,2010-08-02,82.35475
2290,2010-08-03,82.32836999999999
2291,2010-08-04,82.34279000000001
2292,2010-08-05,82.34506
2293,2010-08-06,82.30646
2294,2010-08-09,82.24101999999999
2295,2010-08-10,82.18401
2296,2010-08-11,82.100624
2297,2010-08-12,82.001305
2298,2010-08-13,80.9038
2299,2010-08-16,80.87749000000001
2300,2010-08-17,80.88364399999999
2301,2010-08-18,80.89323399999999
2302,2010-08-19,80.885826
2303,2010-08-20,80.88600000000001
2304,2010-08-23,80.901924
2305,2010-08-24,80.90704000000001
2306,2010-08-25,80.89929000000001
2307,2010-08-26,80.8914
2308,2010-08-27,80.88587
2309,2010-08-30,80.908066
2310,2010-08-31,80.97663
2311,2010-09-01,81.080345
2312,2010-09-02,80.95181
2313,2010-09-03,80.91334499999999
2314,2010-09-07,80.90201
2315,2010-09-08,80.89573
2316,2010-09-09,80.89311
2317,2010-09-10,80.90195
2318,2010-09-13,80.80373
2319,2010-09-14,80.48451999999999
2320,2010-09-15,79.183304
2321,2010-09-16,79.20208000000001
2322,2010-09-17,79.2035
2323,2010-09-20,79.23135
2324,2010-09-21,79.22431
2325,2010-09-22,79.21831
2326,2010-09-23,79.22206
2327,2010-09-24,79.221535
2328,2010-09-27,79.21795999999999
2329,2010-09-28,79.20631999999999
2330,2010-09-29,79.206856
2331,2010-09-30,79.21361
2332,2010-10-01,79.21714
2333,2010-10-04,79.20772
2334,2010-10-05,79.202156
2335,2010-10-06,79.20106
2336,2010-10-07,79.1926
2337,2010-10-08,79.18458000000001
2338,2010-10-12,79.1841
2339,2010-10-13,79.19221999999999
2340,2010-10-14,79.18893
2341,2010-10-15,79.19145999999999
2342,2010-10-18,79.159195
2343,2010-10-19,79.15593
2344,2010-10-20,79.13358000000001
2345,2010-10-21,79.13306
2346,2010-10-22,79.13556
2347,2010-10-25,79.13755
2348,2010-10-26,79.12710600000001
2349,2010-10-27,79.12493
2350,2010-10-28,79.1236
2351,2010-10-29,79.12328000000001
2352,2010-11-01,79.12414
2353,2010-11-02,79.1234
2354,2010-11-03,79.12038000000001
2355,2010-11-04,79.11529
2356,2010-11-05,79.11704
2357,2010-11-08,79.10628
2358,2010-11-09,79.11103
2359,2010-11-10,79.10337
2360,2010-11-12,79.090805
2361,2010-11-15,79.07767
2362,2010-11-16,79.05285
2363,2010-11-17,79.059494
2364,2010-11-18,79.059715
2365,2010-11-19,79.05866999999999
2366,2010-11-22,79.06453
2367,2010-11-23,79.07867399999999
2368,2010-11-24,79.06843
2369,2010-11-29,79.0708
2370,2010-11-30,79.07713000000001
2371,2010-12-01,79.08833
2372,2010-12-02,79.094536
2373,2010-12-03,79.10033
2374,2010-12-06,79.10541500000001
2375,2010-12-07,79.093735
2376,2010-12-08,79.10275
2377,2010-12-09,79.11924
2378,2010-12-10,79.11974000000001
2379,2010-12-13,79.10656
2380,2010-12-14,79.09808000000001
2381,2010-12-15,79.10105
2382,2010-12-16,79.22372
2383,2010-12-17,79.16346
2384,2010-12-20,75.68158000000001
2385,2010-12-21,75.67366
2386,2010-12-22,75.67251999999999
2387,2010-12-23,75.65414399999999
2388,2010-12-27,75.647675
2389,2010-12-28,75.6023
2390,2010-12-29,75.59769
2391,2010-12-30,75.58945
2392,2011-01-03,75.60452
2393,2011-01-04,75.616486
2394,2011-01-05,75.63707
2395,2011-01-06,75.630684
2396,2011-01-07,75.63781
2397,2011-01-10,75.64239
2398,2011-01-11,75.62578
2399,2011-01-12,75.6386
2400,2011-01-13,75.65634
2401,2011-01-14,75.65768
2402,2011-01-18,75.66421
2403,2011-01-19,75.65715
2404,2011-01-20,75.66188000000001
2405,2011-01-21,75.66669499999999
2406,2011-01-24,75.65988
2407,2011-01-25,75.68919
2408,2011-01-26,75.691696
2409,2011-01-27,75.69459
2410,2011-01-28,75.70455
2411,2011-01-31,75.71599599999999
2412,2011-02-01,75.71193000000001
2413,2011-02-02,75.69968
2414,2011-02-03,75.69799
2415,2011-02-04,75.68898
2416,2011-02-07,75.67951
2417,2011-02-08,75.67304
2418,2011-02-09,75.676315
2419,2011-02-10,75.66615999999999
2420,2011-02-11,75.67096
2421,2011-02-14,75.67703
2422,2011-02-15,75.67496
2423,2011-02-16,75.67017
2424,2011-02-17,75.66625
2425,2011-02-18,75.65269
2426,2011-02-22,75.64419000000001
2427,2011-02-23,75.6109
2428,2011-02-24,75.50655
2429,2011-02-25,75.4801
2430,2011-02-28,75.48581999999999
2431,2011-03-01,75.48495
2432,2011-03-02,75.45444
2433,2011-03-03,75.42335
2434,2011-03-04,75.388535
2435,2011-03-07,75.28676999999999
2436,2011-03-08,75.33521999999999
2437,2011-03-09,75.34315
2438,2011-03-10,75.35591
2439,2011-03-11,75.37836999999999
2440,2011-03-14,75.3967
2441,2011-03-15,75.413
2442,2011-03-16,75.37005
2443,2011-03-17,75.37787
2444,2011-03-18,75.309616
2445,2011-03-21,75.15366
2446,2011-03-22,75.13203
2447,2011-03-23,74.93047
2448,2011-03-24,68.32025
2449,2011-03-25,75.45981
2450,2011-03-28,75.45975
2451,2011-03-29,75.45897
2452,2011-03-30,75.43890999999999
2453,2011-03-31,75.43804
2454,2011-04-01,75.43334
2455,2011-04-04,75.43590999999999
2456,2011-04-05,75.43318000000001
2457,2011-04-06,75.43028000000001
2458,2011-04-07,75.436874
2459,2011-04-08,75.44131
2460,2011-04-11,75.43966999999999
2461,2011-04-12,75.434074
2462,2011-04-13,75.43855
2463,2011-04-14,75.440285
2464,2011-04-15,75.437515
2465,2011-04-18,75.4423
2466,2011-04-19,75.453156
2467,2011-04-20,75.45078000000001
2468,2011-04-21,75.44700999999999
2469,2011-04-22,75.41016
2470,2011-04-25,75.15037
2471,2011-04-26,75.1487
2472,2011-04-27,75.113945
2473,2011-04-28,75.11533
2474,2011-04-29,75.10289
2475,2011-05-02,75.08989
2476,2011-05-03,75.09506
2477,2011-05-04,75.08022
2478,2011-05-05,75.09378000000001
2479,2011-05-06,75.05834
2480,2011-05-09,75.05193
2481,2011-05-10,75.03390999999999
2482,2011-05-11,75.05204
2483,2011-05-12,75.0449
2484,2011-05-13,75.006065
2485,2011-05-16,75.01783
2486,2011-05-17,75.00118
2487,2011-05-18,75.02188000000001
2488,2011-05-19,75.04220600000001
2489,2011-05-20,75.08621
2490,2011-05-23,75.06444499999999
2491,2011-05-24,75.05863000000001
2492,2011-05-25,75.07297
2493,2011-05-26,75.13157
2494,2011-05-27,75.12833
2495,2011-05-31,75.13311
2496,2011-06-01,75.143394
2497,2011-06-02,75.15103
2498,2011-06-03,75.14708
2499,2011-06-06,75.15211500000001
2500,2011-06-07,75.132385
2501,2011-06-08,75.15569
2502,2011-06-09,75.16881
2503,2011-06-10,75.16632
2504,2011-06-13,75.19371
2505,2011-06-14,75.19131
2506,2011-06-15,75.19196
2507,2011-06-16,75.19082
2508,2011-06-17,75.16379
2509,2011-06-20,74.95363
2510,2011-06-21,68.21728
2511,2011-06-22,73.362274
2512,2011-06-23,72.930565
2513,2011-06-24,73.95482
2514,2011-06-27,74.1761
2515,2011-06-28,73.48666999999999
2516,2011-06-29,72.37094
2517,2011-06-30,71.31258000000001
2518,2011-07-01,71.54527
2519,2011-07-05,70.94131
2520,2011-07-06,70.82179000000001
2521,2011-07-07,71.26453000000001
2522,2011-07-08,70.56503000000001
2523,2011-07-11,69.17314
2524,2011-07-12,68.918495
2525,2011-07-13,68.80204
2526,2011-07-14,68.65867
2527,2011-07-15,68.788795
2528,2011-07-18,68.33151
2529,2011-07-19,68.170074
2530,2011-07-20,68.169106
2531,2011-07-21,68.17477
2532,2011-07-22,68.159485
2533,2011-07-25,68.158516
2534,2011-07-26,68.15929399999999
2535,2011-07-27,68.16046
2536,2011-07-28,68.16292
2537,2011-07-29,68.162994
2538,2011-08-01,68.16448000000001
2539,2011-08-02,68.16989000000001
2540,2011-08-03,68.1724
2541,2011-08-04,68.17726
2542,2011-08-05,68.18086
2543,2011-08-08,68.174576
2544,2011-08-09,68.16669
2545,2011-08-10,68.16679
2546,2011-08-11,68.15856
2547,2011-08-12,68.1585
2548,2011-08-15,68.14981
2549,2011-08-16,68.14896
2550,2011-08-17,68.14684
2551,2011-08-18,68.14953
2552,2011-08-19,68.156975
2553,2011-08-22,68.156265
2554,2011-08-23,68.153076
2555,2011-08-24,68.157776
2556,2011-08-25,68.15656
2557,2011-08-26,68.15584
2558,2011-08-29,68.15568
2559,2011-08-30,68.15692
2560,2011-08-31,68.15666
2561,2011-09-01,68.15696
2562,2011-09-02,68.15609
2563,2011-09-06,68.15265
2564,2011-09-07,68.154045
2565,2011-09-08,68.164604
2566,2011-09-09,68.17135999999999
2567,2011-09-12,68.17056
2568,2011-09-13,68.17239000000001
2569,2011-09-14,68.17278
2570,2011-09-15,68.1732
2571,2011-09-16,68.1528
2572,2011-09-19,68.158775
2573,2011-09-20,68.157166
2574,2011-09-21,68.15439
2575,2011-09-22,68.15385
2576,2011-09-23,68.15106
2577,2011-09-26,68.15253
2578,2011-09-27,68.15292
2579,2011-09-28,68.14846999999999
2580,2011-09-29,68.15080999999999
2581,2011-09-30,68.15171
2582,2011-10-03,68.1441
2583,2011-10-04,68.14298000000001
2584,2011-10-05,68.15168
2585,2011-10-06,68.15120999999999
2586,2011-10-07,68.14784
2587,2011-10-11,68.15785
2588,2011-10-12,68.15909599999999
2589,2011-10-13,68.14948000000001
2590,2011-10-14,68.15900400000001
2591,2011-10-17,68.16195
2592,2011-10-18,68.16835
2593,2011-10-19,68.22803499999999
2594,2011-10-20,68.22845500000001
2595,2011-10-21,68.22442
2596,2011-10-24,68.20703
2597,2011-10-25,68.203384
2598,2011-10-26,68.218956
2599,2011-10-27,68.21793000000001
2600,2011-10-28,68.22211
2601,2011-10-31,68.22081999999999
2602,2011-11-01,68.21341
2603,2011-11-02,68.214264
2604,2011-11-03,68.21649000000001
2605,2011-11-04,68.20164
2606,2011-11-07,68.19251
2607,2011-11-08,68.19139
2608,2011-11-09,68.19513
2609,2011-11-10,68.19224
2610,2011-11-14,68.19709
2611,2011-11-15,68.19885
2612,2011-11-16,68.19643
2613,2011-11-17,68.161835
2614,2011-11-18,68.16797
2615,2011-11-21,68.169235
2616,2011-11-22,68.164
2617,2011-11-23,68.16715
2618,2011-11-28,68.16574
2619,2011-11-29,68.16611
2620,2011-11-30,68.16016
2621,2011-12-01,68.165306
2622,2011-12-02,68.16674
2623,2011-12-05,68.16286
2624,2011-12-06,68.16538
2625,2011-12-07,68.16346
2626,2011-12-08,68.16381
2627,2011-12-09,68.16676
2628,2011-12-12,68.16078
2629,2011-12-13,68.15499
2630,2011-12-14,68.15375999999999
2631,2011-12-15,68.1558
2632,2011-12-16,68.15639499999999
2633,2011-12-19,68.14990999999999
2634,2011-12-20,68.152565
2635,2011-12-21,68.15873
2636,2011-12-22,68.15701999999999
2637,2011-12-23,68.15581999999999
2638,2011-12-27,68.15341
2639,2011-12-28,68.159836
2640,2011-12-29,68.16145
2641,2011-12-30,68.161514
2642,2012-01-03,68.16084000000001
2643,2012-01-04,68.162346
2644,2012-01-05,68.15661999999999
2645,2012-01-06,68.15013
2646,2012-01-09,68.15095500000001
2647,2012-01-10,68.15318
2648,2012-01-11,68.15437
2649,2012-01-12,68.15358
2650,2012-01-13,68.15426
2651,2012-01-17,68.15293
2652,2012-01-18,68.15501400000001
2653,2012-01-19,68.15305
2654,2012-01-20,68.15293
2655,2012-01-23,68.15880600000001
2656,2012-01-24,68.253914
2657,2012-01-25,68.24837
2658,2012-01-26,68.25362
2659,2012-01-27,68.24784
2660,2012-01-30,68.24554
2661,2012-01-31,68.2504
2662,2012-02-01,68.24834399999999
2663,2012-02-02,68.24604000000001
2664,2012-02-03,68.25185
2665,2012-02-06,68.25491
2666,2012-02-07,68.24878000000001
2667,2012-02-08,68.25066
2668,2012-02-09,68.24762
2669,2012-02-10,68.25005
2670,2012-02-13,68.25128000000001
2671,2012-02-14,68.248245
2672,2012-02-15,68.24046
2673,2012-02-16,68.24586
2674,2012-02-17,68.24591
2675,2012-02-21,68.24925
2676,2012-02-22,68.25049
2677,2012-02-23,68.34805
2678,2012-02-24,69.821465
2679,2012-02-27,69.786705
2680,2012-02-28,69.75271
2681,2012-02-29,69.75946
2682,2012-03-01,69.776054
2683,2012-03-02,69.7603
2684,2012-03-05,69.695305
2685,2012-03-06,69.77648
2686,2012-03-07,69.95682
2687,2012-03-08,70.085785
2688,2012-03-09,70.10146
