,index,KRW_USD
1830,2008-10-01,1264.4939
1831,2008-10-02,1265.0911
1832,2008-10-03,1264.4595
1833,2008-10-06,1265.0618
1834,2008-10-07,1265.0677
1835,2008-10-08,1265.9471
1836,2008-10-09,1266.3801
1837,2008-10-10,1276.553
1838,2008-10-14,1324.7281
1839,2008-10-15,1401.5024
1840,2008-10-16,1401.2839999999999
1841,2008-10-17,1399.6581
1842,2008-10-20,1398.9532
1843,2008-10-21,1398.598
1844,2008-10-22,1399.1089
1845,2008-10-23,1399.8062
1846,2008-10-24,1401.0768
1847,2008-10-27,1401.4849
1848,2008-10-28,1401.122
1849,2008-10-29,1401.4874
1850,2008-10-30,1401.8442
1851,2008-10-31,1402.9338
1852,2008-11-03,1403.8596
1853,2008-11-04,1402.8718
1854,2008-11-05,1402.9088
1855,2008-11-06,1403.0757
1856,2008-11-07,1403.8384
1857,2008-11-10,1403.1383
1858,2008-11-12,1403.0714
1859,2008-11-13,1434.119
1860,2008-11-14,1516.9137
1861,2008-11-17,1521.5016
1862,2008-11-18,1521.5172
1863,2008-11-19,1521.5001
1864,2008-11-20,1521.4967
1865,2008-11-21,1521.4835
1866,2008-11-24,1521.5342
1867,2008-11-25,1521.4823
1868,2008-11-26,1521.4175
1869,2008-11-28,1521.4532
1870,2008-12-01,1521.4502
1871,2008-12-02,1521.3917
1872,2008-12-03,1521.4352
1873,2008-12-04,1521.4158
1874,2008-12-05,1521.4308
1875,2008-12-08,1521.3475
1876,2008-12-09,1521.4014
1877,2008-12-10,1521.3439
1878,2008-12-11,1521.3132
1879,2008-12-12,1521.3064
1880,2008-12-15,1521.1606
1881,2008-12-16,1520.0778
1882,2008-12-17,1389.6943
1883,2008-12-18,1389.398
1884,2008-12-19,1390.2107
1885,2008-12-22,1389.1638
1886,2008-12-23,1388.3551
1887,2008-12-24,1388.0406
1888,2008-12-26,1387.6578
1889,2008-12-29,1387.3558
1890,2008-12-30,1387.1373
1891,2008-12-31,1387.3501
1892,2009-01-02,1387.2694
1893,2009-01-05,1386.4302
1894,2009-01-06,1385.2263
1895,2009-01-07,1384.4337
1896,2009-01-08,1384.4844
1897,2009-01-09,1384.8578
1898,2009-01-12,1385.8401
1899,2009-01-13,1387.1735
1900,2009-01-14,1388.275
1901,2009-01-15,1398.6282
1902,2009-01-16,1460.3013
1903,2009-01-20,1522.7273
1904,2009-01-21,1522.8691
1905,2009-01-22,1522.7295
1906,2009-01-23,1522.6854
1907,2009-01-26,1522.7563
1908,2009-01-27,1522.5483
1909,2009-01-28,1522.8282
1910,2009-01-29,1521.9194
1911,2009-01-30,1522.0631
1912,2009-02-02,1521.8151
1913,2009-02-03,1521.5688
1914,2009-02-04,1520.1497
1915,2009-02-05,1520.0743
1916,2009-02-06,1520.8727
1917,2009-02-09,1520.8442
1918,2009-02-10,1520.7595
1919,2009-02-11,1520.967
1920,2009-02-12,1521.0488
1921,2009-02-13,1521.3020000000001
1922,2009-02-17,1520.942
1923,2009-02-18,1520.7861
1924,2009-02-19,1521.2595
1925,2009-02-20,1525.0648
1926,2009-02-23,1530.3008
1927,2009-02-24,1530.2881
1928,2009-02-25,1530.3456
1929,2009-02-26,1530.4033
1930,2009-02-27,1530.4503
1931,2009-03-02,1530.4103
1932,2009-03-03,1530.3534
1933,2009-03-04,1530.2703
1934,2009-03-05,1530.3539
1935,2009-03-06,1530.3932
1936,2009-03-09,1530.3696
1937,2009-03-10,1530.3615
1938,2009-03-11,1530.3287
1939,2009-03-12,1530.3805
1940,2009-03-13,1530.3096
1941,2009-03-16,1530.32
1942,2009-03-17,1530.3641
1943,2009-03-18,1530.2336
1944,2009-03-19,1529.4216
1945,2009-03-20,1467.7952
1946,2009-03-23,1468.849
1947,2009-03-24,1469.1797
1948,2009-03-25,1468.6595
1949,2009-03-26,1466.8402
1950,2009-03-27,1465.1609
1951,2009-03-30,1464.139
1952,2009-03-31,1464.4327
1953,2009-04-01,1462.7544
1954,2009-04-02,1461.8036
1955,2009-04-03,1461.2917
1956,2009-04-06,1460.7471
1957,2009-04-07,1461.4246
1958,2009-04-08,1462.4452
1959,2009-04-09,1462.6372
1960,2009-04-10,1461.1629999999998
1961,2009-04-13,1461.3639
1962,2009-04-14,1461.6473
1963,2009-04-15,1461.9792
1964,2009-04-16,1461.2021
1965,2009-04-17,1464.374
1966,2009-04-20,1460.5977
1967,2009-04-21,1427.3838
1968,2009-04-22,1425.5135
1969,2009-04-23,1423.119
1970,2009-04-24,1420.0497
1971,2009-04-27,1417.6716
1972,2009-04-28,1416.6282
1973,2009-04-29,1418.5093
1974,2009-04-30,1420.4149
1975,2009-05-01,1420.2477
1976,2009-05-04,1421.7778
1977,2009-05-05,1422.894
1978,2009-05-06,1420.9893
1979,2009-05-07,1415.2545
1980,2009-05-08,1409.7225
1981,2009-05-11,1407.1306
1982,2009-05-12,1406.8811
1983,2009-05-13,1410.0692
1984,2009-05-14,1413.5973
1985,2009-05-15,1374.0126
1986,2009-05-18,1250.3212
1987,2009-05-19,1254.2092
1988,2009-05-20,1254.124
1989,2009-05-21,1254.1667
1990,2009-05-22,1254.1571
1991,2009-05-26,1254.4507
1992,2009-05-27,1253.9005
1993,2009-05-28,1253.8419
1994,2009-05-29,1253.5532
1995,2009-06-01,1253.7160000000001
1996,2009-06-02,1253.4993
1997,2009-06-03,1253.1403
1998,2009-06-04,1252.507
1999,2009-06-05,1252.46
2000,2009-06-08,1252.2703
2001,2009-06-09,1252.3264
2002,2009-06-10,1252.4438
2003,2009-06-11,1252.5195
2004,2009-06-12,1252.2286
2005,2009-06-15,1254.5082
2006,2009-06-16,1255.7917
2007,2009-06-17,1248.4042
2008,2009-06-18,1248.2966
2009,2009-06-19,1248.2402
2010,2009-06-22,1248.1555
2011,2009-06-23,1248.1173
2012,2009-06-24,1248.188
2013,2009-06-25,1248.143
2014,2009-06-26,1248.1265
2015,2009-06-29,1248.0117
2016,2009-06-30,1247.913
2017,2009-07-01,1247.7065
2018,2009-07-02,1247.5503
2019,2009-07-03,1247.5183
2020,2009-07-06,1247.5292
2021,2009-07-07,1247.2135
2022,2009-07-08,1247.2999
2023,2009-07-09,1247.3274
2024,2009-07-10,1247.3116
2025,2009-07-13,1247.5988
2026,2009-07-14,1245.6661
2027,2009-07-15,1244.0610000000001
2028,2009-07-16,1237.7141
2029,2009-07-17,1237.9288
2030,2009-07-20,1237.8748
2031,2009-07-21,1237.8586
2032,2009-07-22,1237.8967
2033,2009-07-23,1237.7219
2034,2009-07-24,1237.6847
2035,2009-07-27,1237.7295
2036,2009-07-28,1237.6978
2037,2009-07-29,1237.7415
2038,2009-07-30,1237.6809
2039,2009-07-31,1237.6628
2040,2009-08-03,1237.5454
2041,2009-08-04,1237.4731
2042,2009-08-05,1237.4935
2043,2009-08-06,1237.6006
2044,2009-08-07,1237.6954
2045,2009-08-10,1237.9669999999999
2046,2009-08-11,1237.4124
2047,2009-08-12,1236.397
2048,2009-08-13,1233.9237
2049,2009-08-14,1233.8263
2050,2009-08-17,1233.7565
2051,2009-08-18,1233.4601
2052,2009-08-19,1233.3413
2053,2009-08-20,1232.9291
2054,2009-08-21,1232.6979
2055,2009-08-24,1232.4114
2056,2009-08-25,1231.5664
2057,2009-08-26,1231.3267
2058,2009-08-27,1230.3531
2059,2009-08-28,1230.8031
2060,2009-08-31,1230.766
2061,2009-09-01,1230.8242
2062,2009-09-02,1231.435
2063,2009-09-03,1231.3751
2064,2009-09-04,1232.2463
2065,2009-09-08,1231.5326
2066,2009-09-09,1231.7160000000001
2067,2009-09-10,1231.9667
2068,2009-09-11,1235.2633
2069,2009-09-14,1169.2478
2070,2009-09-15,1169.6848
2071,2009-09-16,1169.6187
2072,2009-09-17,1169.853
2073,2009-09-18,1169.7007
2074,2009-09-21,1169.5938
2075,2009-09-22,1169.5664
2076,2009-09-23,1169.3534
2077,2009-09-24,1168.2175
2078,2009-09-25,1167.1554
2079,2009-09-28,1165.7229
2080,2009-09-29,1165.2697
2081,2009-09-30,1164.6102
2082,2009-10-01,1164.0065
2083,2009-10-02,1164.7584
2084,2009-10-05,1164.9797
2085,2009-10-06,1165.5709
2086,2009-10-07,1164.9811
2087,2009-10-08,1164.7075
2088,2009-10-09,1163.8999
2089,2009-10-13,1163.0778
2090,2009-10-14,1164.348
2091,2009-10-15,1168.0021
2092,2009-10-16,1167.1239
2093,2009-10-19,1165.8276
2094,2009-10-20,1163.4003
2095,2009-10-21,1160.6852
2096,2009-10-22,1159.1144
2097,2009-10-23,1158.4872
2098,2009-10-26,1158.2823
2099,2009-10-27,1158.1267
2100,2009-10-28,1158.8016
2101,2009-10-29,1159.389
2102,2009-10-30,1159.3397
2103,2009-11-02,1158.8368
2104,2009-11-03,1158.2722
2105,2009-11-04,1158.772
2106,2009-11-05,1158.3284
2107,2009-11-06,1158.9989
2108,2009-11-09,1160.5626
2109,2009-11-10,1161.9362
2110,2009-11-12,1163.0457
2111,2009-11-13,1162.0096
2112,2009-11-16,1158.5038
2113,2009-11-17,1158.8391
2114,2009-11-18,1157.7782
2115,2009-11-19,1156.6978
2116,2009-11-20,1155.8706
2117,2009-11-23,1155.8059
2118,2009-11-24,1156.1480000000001
2119,2009-11-25,1154.9669999999999
2120,2009-11-27,1154.2955
2121,2009-11-30,1154.2825
2122,2009-12-01,1155.4863
2123,2009-12-02,1157.1552
2124,2009-12-03,1156.015
2125,2009-12-04,1155.5227
2126,2009-12-07,1155.0026
2127,2009-12-08,1154.7056
2128,2009-12-09,1154.61
2129,2009-12-10,1153.8948
2130,2009-12-11,1152.4862
2131,2009-12-14,1151.8776
2132,2009-12-15,1150.6389
2133,2009-12-16,1148.8022
2134,2009-12-17,1149.9435
2135,2009-12-18,1150.0145
2136,2009-12-21,1152.6028
2137,2009-12-22,1156.4389999999999
2138,2009-12-23,1159.4259
2139,2009-12-24,1159.1562
2140,2009-12-28,1158.3546
2141,2009-12-29,1157.6979
2142,2009-12-30,1157.0916
2143,2009-12-31,1156.7358
2144,2010-01-04,1155.951
2145,2010-01-05,1155.6595
2146,2010-01-06,1155.7329
2147,2010-01-07,1156.622
2148,2010-01-08,1157.5521
2149,2010-01-11,1157.8643
2150,2010-01-12,1157.9560000000001
2151,2010-01-13,1157.7528
2152,2010-01-14,1157.4371
2153,2010-01-15,1155.5810000000001
2154,2010-01-19,1152.3162
2155,2010-01-20,1150.7642
2156,2010-01-21,1150.817
2157,2010-01-22,1150.9867
2158,2010-01-25,1150.7408
2159,2010-01-27,1150.2625
2160,2010-01-28,1149.2019
2161,2010-01-29,1148.7574
2162,2010-02-01,1148.4131
2163,2010-02-02,1148.019
2164,2010-02-03,1147.9487
2165,2010-02-04,1147.7595
2166,2010-02-05,1147.1809
2167,2010-02-08,1146.3451
2168,2010-02-09,1146.025
2169,2010-02-10,1144.6332
2170,2010-02-11,1143.1705
2171,2010-02-12,1141.6122
2172,2010-02-16,1140.9474
2173,2010-02-17,1141.1217
2174,2010-02-18,1139.9901
2175,2010-02-19,1138.1041
2176,2010-02-22,1133.7511
2177,2010-02-23,1133.6846
2178,2010-02-24,1136.355
2179,2010-02-25,1138.2233
2180,2010-02-26,1140.9615
2181,2010-03-01,1139.1743
2182,2010-03-02,1139.3236
2183,2010-03-03,1137.5897
2184,2010-03-04,1136.4086
2185,2010-03-05,1135.0109
2186,2010-03-08,1132.6462
2187,2010-03-09,1134.7903
2188,2010-03-10,1132.9227
2189,2010-03-11,1133.6711
2190,2010-03-12,1133.738
2191,2010-03-15,1132.4545
2192,2010-03-16,1131.9755
2193,2010-03-17,1131.4973
2194,2010-03-18,1130.0115
2195,2010-03-19,1128.5898
2196,2010-03-22,1127.6656
2197,2010-03-23,1129.0472
2198,2010-03-24,1126.1744
2199,2010-03-25,1123.8496
2200,2010-03-26,1120.6981
2201,2010-03-29,1119.1464
2202,2010-03-30,1119.4401
2203,2010-03-31,1121.4824
2204,2010-04-01,1124.3197
2205,2010-04-02,1124.9259
2206,2010-04-05,1121.4318
2207,2010-04-06,1119.5902
2208,2010-04-07,1120.0159
2209,2010-04-08,1119.5317
2210,2010-04-09,1118.6064
2211,2010-04-12,1118.0541
2212,2010-04-13,1117.8489
2213,2010-04-14,1117.7236
2214,2010-04-15,1117.8197
2215,2010-04-16,1119.1929
2216,2010-04-19,1120.7573
2217,2010-04-20,1122.5673
2218,2010-04-21,1120.6438
2219,2010-04-22,1125.1273
2220,2010-04-23,1122.5612
2221,2010-04-26,1122.9197
2222,2010-04-27,1119.9834
2223,2010-04-28,1120.1622
2224,2010-04-29,1119.0646
2225,2010-04-30,1118.3395
2226,2010-05-03,1117.9424
2227,2010-05-04,1117.9355
2228,2010-05-05,1118.1969
2229,2010-05-06,1118.444
2230,2010-05-07,1119.2008
2231,2010-05-10,1120.0072
2232,2010-05-11,1120.4327
2233,2010-05-12,1120.5996
2234,2010-05-13,1119.8905
2235,2010-05-14,1120.6226
2236,2010-05-17,1133.0869
2237,2010-05-18,1203.515
2238,2010-05-19,1202.8401
2239,2010-05-20,1202.6127
2240,2010-05-21,1203.2068
2241,2010-05-24,1204.0049
2242,2010-05-25,1205.6683
2243,2010-05-26,1208.1783
2244,2010-05-27,1210.6556
2245,2010-05-28,1211.5919
2246,2010-06-01,1211.6509
2247,2010-06-02,1212.8591
2248,2010-06-03,1214.598
2249,2010-06-04,1216.4866
2250,2010-06-07,1217.0797
2251,2010-06-08,1216.3223
2252,2010-06-09,1215.2207
2253,2010-06-10,1215.6182
2254,2010-06-11,1216.683
2255,2010-06-14,1217.8008
2256,2010-06-15,1218.4282
2257,2010-06-16,1207.2192
2258,2010-06-17,1202.935
2259,2010-06-18,1203.0178
2260,2010-06-21,1203.0656
2261,2010-06-22,1202.8992
2262,2010-06-23,1202.8586
2263,2010-06-24,1203.0828
2264,2010-06-25,1203.1809
2265,2010-06-28,1203.233
2266,2010-06-29,1203.2197
2267,2010-06-30,1203.2477
2268,2010-07-01,1203.3243
2269,2010-07-02,1203.1472
2270,2010-07-06,1203.0883
2271,2010-07-07,1203.0798
2272,2010-07-08,1202.9873
2273,2010-07-09,1202.9369
2274,2010-07-12,1202.8956
2275,2010-07-13,1202.9569999999999
2276,2010-07-14,1202.8835
2277,2010-07-15,1201.0133
2278,2010-07-16,1192.3456
2279,2010-07-19,1185.7811
2280,2010-07-20,1185.7378
2281,2010-07-21,1185.5778
2282,2010-07-22,1185.526
2283,2010-07-23,1185.1819
2284,2010-07-26,1185.4208
2285,2010-07-27,1185.6519
2286,2010-07-28,1185.6162
2287,2010-07-29,1185.2535
2288,2010-07-30,1184.6234
2289,2010-08-02,1183.3889
2290,2010-08-03,1181.0077
2291,2010-08-04,1179.1294
2292,2010-08-05,1179.0330000000001
2293,2010-08-06,1178.2488
2294,2010-08-09,1178.3582
2295,2010-08-10,1177.9207
2296,2010-08-11,1175.4712
2297,2010-08-12,1174.4033
2298,2010-08-13,1174.5891
2299,2010-08-16,1173.9117
2300,2010-08-17,1173.9799
2301,2010-08-18,1174.9469
2302,2010-08-19,1177.3674
2303,2010-08-20,1180.6982
2304,2010-08-23,1181.7505
2305,2010-08-24,1180.8788
2306,2010-08-25,1182.1764
2307,2010-08-26,1183.9944
2308,2010-08-27,1184.1685
2309,2010-08-30,1184.1145
2310,2010-08-31,1183.9875
2311,2010-09-01,1183.7777
2312,2010-09-02,1183.8843
2313,2010-09-03,1183.5228
2314,2010-09-07,1183.1803
2315,2010-09-08,1182.2244
2316,2010-09-09,1181.4731
2317,2010-09-10,1182.6008
2318,2010-09-13,1178.2377
2319,2010-09-14,1163.5474
2320,2010-09-15,1134.6555
2321,2010-09-16,1131.3849
2322,2010-09-17,1130.763
2323,2010-09-20,1130.3143
2324,2010-09-21,1131.6582
2325,2010-09-22,1132.1195
2326,2010-09-23,1130.8676
2327,2010-09-24,1131.3452
2328,2010-09-27,1131.0968
2329,2010-09-28,1131.1296
2330,2010-09-29,1131.786
2331,2010-09-30,1131.6229
2332,2010-10-01,1131.6641
2333,2010-10-04,1132.5101
2334,2010-10-05,1133.4564
2335,2010-10-06,1132.9513
2336,2010-10-07,1132.4744
2337,2010-10-08,1132.3569
2338,2010-10-12,1132.8875
2339,2010-10-13,1132.4761
2340,2010-10-14,1129.8503
2341,2010-10-15,1127.6023
2342,2010-10-18,1121.9556
2343,2010-10-19,1121.2064
2344,2010-10-20,1120.2708
2345,2010-10-21,1118.8625
2346,2010-10-22,1116.5979
2347,2010-10-25,1115.691
2348,2010-10-26,1115.4376
2349,2010-10-27,1117.0135
2350,2010-10-28,1117.4465
2351,2010-10-29,1118.5986
2352,2010-11-01,1117.4552
2353,2010-11-02,1117.2036
2354,2010-11-03,1116.183
2355,2010-11-04,1115.7532
2356,2010-11-05,1116.7123
2357,2010-11-08,1117.474
2358,2010-11-09,1118.651
2359,2010-11-10,1117.5302
2360,2010-11-12,1117.7975
2361,2010-11-15,1121.8895
2362,2010-11-16,1132.9766
2363,2010-11-17,1133.2456
2364,2010-11-18,1133.8739
2365,2010-11-19,1134.6302
2366,2010-11-22,1135.0475
2367,2010-11-23,1135.597
2368,2010-11-24,1135.6044
2369,2010-11-29,1135.2885
2370,2010-11-30,1135.3458
2371,2010-12-01,1135.8593
2372,2010-12-02,1136.4541
2373,2010-12-03,1136.9061
2374,2010-12-06,1137.1954
2375,2010-12-07,1137.1978
2376,2010-12-08,1138.1702
2377,2010-12-09,1138.9965
2378,2010-12-10,1138.7769
2379,2010-12-13,1138.7142
2380,2010-12-14,1138.8993
2381,2010-12-15,1138.4436
2382,2010-12-16,1137.7384
2383,2010-12-17,1130.8999
2384,2010-12-20,1129.7684
2385,2010-12-21,1129.1582
2386,2010-12-22,1129.4015
2387,2010-12-23,1129.4452
2388,2010-12-27,1129.3689
2389,2010-12-28,1129.0824
2390,2010-12-29,1129.2335
2391,2010-12-30,1128.7195
2392,2011-01-03,1127.8453
2393,2011-01-04,1128.142
2394,2011-01-05,1129.0116
2395,2011-01-06,1129.2289
2396,2011-01-07,1129.9077
2397,2011-01-10,1130.4507
2398,2011-01-11,1130.3337
2399,2011-01-12,1130.028
2400,2011-01-13,1130.3881
2401,2011-01-14,1130.3772
2402,2011-01-18,1130.6039
2403,2011-01-19,1130.9873
2404,2011-01-20,1130.6616
2405,2011-01-21,1130.9541
2406,2011-01-24,1127.7601
2407,2011-01-25,1107.989
2408,2011-01-26,1108.4851
2409,2011-01-27,1108.549
2410,2011-01-28,1108.6228
2411,2011-01-31,1109.1721
2412,2011-02-01,1109.8414
2413,2011-02-02,1109.7667
2414,2011-02-03,1109.7197
2415,2011-02-04,1110.7394
2416,2011-02-07,1111.098
2417,2011-02-08,1110.5321
2418,2011-02-09,1110.5331
2419,2011-02-10,1110.1893
2420,2011-02-11,1109.9536
2421,2011-02-14,1110.3218
2422,2011-02-15,1110.7198
2423,2011-02-16,1110.6659
2424,2011-02-17,1110.3523
2425,2011-02-18,1110.4512
2426,2011-02-22,1113.6185
2427,2011-02-23,1123.5626
2428,2011-02-24,1125.4927
2429,2011-02-25,1125.224
2430,2011-02-28,1125.0610000000001
2431,2011-03-01,1125.2634
2432,2011-03-02,1125.8053
2433,2011-03-03,1126.2598
2434,2011-03-04,1126.1248
2435,2011-03-07,1126.1799
2436,2011-03-08,1126.1251
2437,2011-03-09,1126.4121
2438,2011-03-10,1127.3307
2439,2011-03-11,1127.2734
2440,2011-03-14,1127.2372
2441,2011-03-15,1127.6545
2442,2011-03-16,1127.7614
2443,2011-03-17,1128.6149
2444,2011-03-18,1129.1177
2445,2011-03-21,1129.6873
2446,2011-03-22,1128.8812
2447,2011-03-23,1131.6339
2448,2011-03-24,1128.7943
2449,2011-03-25,1080.6438
2450,2011-03-28,1080.3656
2451,2011-03-29,1079.1042
2452,2011-03-30,1079.2205
2453,2011-03-31,1079.2585
2454,2011-04-01,1079.1889999999999
2455,2011-04-04,1079.0734
2456,2011-04-05,1078.7651
2457,2011-04-06,1078.2725
2458,2011-04-07,1078.245
2459,2011-04-08,1078.8755
2460,2011-04-11,1080.6719
2461,2011-04-12,1082.2433
2462,2011-04-13,1082.7924
2463,2011-04-14,1083.5106
2464,2011-04-15,1082.8983
2465,2011-04-18,1082.4989
2466,2011-04-19,1083.4329
2467,2011-04-20,1082.9999
2468,2011-04-21,1082.1785
2469,2011-04-22,1078.9795
2470,2011-04-25,1075.6254
2471,2011-04-26,1075.6051
2472,2011-04-27,1075.2535
2473,2011-04-28,1075.1783
2474,2011-04-29,1074.9009
2475,2011-05-02,1074.8563
2476,2011-05-03,1074.9601
2477,2011-05-04,1075.0182
2478,2011-05-05,1074.9717
2479,2011-05-06,1075.3036
2480,2011-05-09,1075.4553
2481,2011-05-10,1075.6223
2482,2011-05-11,1075.655
2483,2011-05-12,1075.7668
2484,2011-05-13,1076.0887
2485,2011-05-16,1076.1476
2486,2011-05-17,1076.5867
2487,2011-05-18,1076.8665
2488,2011-05-19,1076.9308
2489,2011-05-20,1078.3429
2490,2011-05-23,1078.4235
2491,2011-05-24,1078.1
2492,2011-05-25,1077.6003
2493,2011-05-26,1077.2655
2494,2011-05-27,1077.3784
2495,2011-05-31,1077.4126
2496,2011-06-01,1077.2709
2497,2011-06-02,1077.0863
2498,2011-06-03,1077.0776
2499,2011-06-06,1077.2407
2500,2011-06-07,1077.4581
2501,2011-06-08,1077.4744
2502,2011-06-09,1077.5957
2503,2011-06-10,1077.5886
2504,2011-06-13,1077.3512
2505,2011-06-14,1077.1633
2506,2011-06-15,1076.9598
2507,2011-06-16,1076.8994
2508,2011-06-17,1076.8422
2509,2011-06-20,1078.9473
2510,2011-06-21,1078.5002
2511,2011-06-22,1057.6288
2512,2011-06-23,1057.5071
2513,2011-06-24,1057.5338
2514,2011-06-27,1057.6162
2515,2011-06-28,1057.6205
2516,2011-06-29,1057.7036
2517,2011-06-30,1057.6044
2518,2011-07-01,1057.4911
2519,2011-07-05,1057.4921
2520,2011-07-06,1057.421
2521,2011-07-07,1057.4092
2522,2011-07-08,1057.2412
2523,2011-07-11,1057.23
2524,2011-07-12,1057.1179
2525,2011-07-13,1057.2444
2526,2011-07-14,1057.2982
2527,2011-07-15,1056.8025
2528,2011-07-18,1056.3888
2529,2011-07-19,1057.3531
2530,2011-07-20,1057.1188
2531,2011-07-21,1056.3859
2532,2011-07-22,1056.1641
2533,2011-07-25,1056.9316
2534,2011-07-26,1056.8289
2535,2011-07-27,1056.4908
2536,2011-07-28,1056.5703
2537,2011-07-29,1056.4584
2538,2011-08-01,1056.5085
2539,2011-08-02,1056.7026
2540,2011-08-03,1056.6008
2541,2011-08-04,1056.7273
2542,2011-08-05,1056.9308
2543,2011-08-08,1056.8519999999999
2544,2011-08-09,1056.9435
2545,2011-08-10,1057.1277
2546,2011-08-11,1058.3196
2547,2011-08-12,1063.1494
2548,2011-08-15,1071.4138
2549,2011-08-16,1070.8148
2550,2011-08-17,1070.3622
2551,2011-08-18,1069.6268
2552,2011-08-19,1068.1038
2553,2011-08-22,1066.7157
2554,2011-08-23,1066.4677
2555,2011-08-24,1065.7035
2556,2011-08-25,1065.7822
2557,2011-08-26,1065.8639
2558,2011-08-29,1066.4772
2559,2011-08-30,1066.5027
2560,2011-08-31,1066.1656
2561,2011-09-01,1066.5315
2562,2011-09-02,1066.4707
2563,2011-09-06,1066.6202
2564,2011-09-07,1067.0477
2565,2011-09-08,1067.1387
2566,2011-09-09,1067.4021
2567,2011-09-12,1066.6238
2568,2011-09-13,1066.2323
2569,2011-09-14,1069.0381
2570,2011-09-15,1101.3239999999998
2571,2011-09-16,1154.991
2572,2011-09-19,1154.9235
2573,2011-09-20,1155.1595
2574,2011-09-21,1155.3572
2575,2011-09-22,1155.8129
2576,2011-09-23,1155.8431
2577,2011-09-26,1156.055
2578,2011-09-27,1156.3533
2579,2011-09-28,1155.8584
2580,2011-09-29,1156.1317
2581,2011-09-30,1156.2131
2582,2011-10-03,1156.027
2583,2011-10-04,1155.7432
2584,2011-10-05,1155.7706
2585,2011-10-06,1155.702
2586,2011-10-07,1155.5348
2587,2011-10-11,1155.7892
2588,2011-10-12,1156.1351
2589,2011-10-13,1156.239
2590,2011-10-14,1156.3229
2591,2011-10-17,1156.9167
2592,2011-10-18,1157.7136
2593,2011-10-19,1125.4911
2594,2011-10-20,1125.7504
2595,2011-10-21,1125.3386
2596,2011-10-24,1123.7997
2597,2011-10-25,1123.1361
2598,2011-10-26,1124.5945
2599,2011-10-27,1124.5461
2600,2011-10-28,1124.0968
2601,2011-10-31,1125.3077
2602,2011-11-01,1124.9169
2603,2011-11-02,1123.6855
2604,2011-11-03,1124.1967
2605,2011-11-04,1123.6226
2606,2011-11-07,1122.9891
2607,2011-11-08,1123.5465
2608,2011-11-09,1123.1996
2609,2011-11-10,1121.7958
2610,2011-11-14,1121.3434
2611,2011-11-15,1123.4065
2612,2011-11-16,1127.7289
2613,2011-11-17,1131.0178
2614,2011-11-18,1131.1427
2615,2011-11-21,1131.8524
2616,2011-11-22,1131.5316
2617,2011-11-23,1129.9188
2618,2011-11-28,1129.896
2619,2011-11-29,1129.0739
2620,2011-11-30,1128.8605
2621,2011-12-01,1129.4839
2622,2011-12-02,1130.6667
2623,2011-12-05,1130.4691
2624,2011-12-06,1131.2549
2625,2011-12-07,1131.2308
2626,2011-12-08,1131.702
2627,2011-12-09,1132.5723
2628,2011-12-12,1132.3575
2629,2011-12-13,1132.2493
2630,2011-12-14,1132.0712
2631,2011-12-15,1131.1562
2632,2011-12-16,1131.5109
2633,2011-12-19,1131.2134
2634,2011-12-20,1131.1399
2635,2011-12-21,1139.3003
2636,2011-12-22,1138.7446
2637,2011-12-23,1140.684
2638,2011-12-27,1142.463
2639,2011-12-28,1146.2324
2640,2011-12-29,1148.0349
2641,2011-12-30,1146.7198
2642,2012-01-03,1145.7498
2643,2012-01-04,1147.8654
2644,2012-01-05,1147.1049
2645,2012-01-06,1145.7504
2646,2012-01-09,1143.3943
2647,2012-01-10,1146.0365
2648,2012-01-11,1147.1621
2649,2012-01-12,1148.0033
2650,2012-01-13,1149.5388
2651,2012-01-17,1151.0192
2652,2012-01-18,1151.8463
2653,2012-01-19,1151.3318
2654,2012-01-20,1145.7854
2655,2012-01-23,1136.3942
2656,2012-01-24,1120.2806
2657,2012-01-25,1120.5553
2658,2012-01-26,1120.4783
2659,2012-01-27,1120.4692
2660,2012-01-30,1120.9806
2661,2012-01-31,1121.2694
2662,2012-02-01,1121.1038
2663,2012-02-02,1120.5363
2664,2012-02-03,1120.3802
2665,2012-02-06,1120.3657
2666,2012-02-07,1120.1558
2667,2012-02-08,1120.6616
2668,2012-02-09,1120.9778
2669,2012-02-10,1121.2194
2670,2012-02-13,1120.7083
2671,2012-02-14,1120.9156
2672,2012-02-15,1120.272
2673,2012-02-16,1120.0836
2674,2012-02-17,1120.4294
2675,2012-02-21,1120.1521
2676,2012-02-22,1122.8135
2677,2012-02-23,1129.4314
2678,2012-02-24,1125.2041
2679,2012-02-27,1124.6981
2680,2012-02-28,1124.7909
2681,2012-02-29,1125.3533
2682,2012-03-01,1124.4408
2683,2012-03-02,1123.1448
2684,2012-03-05,1121.8674
2685,2012-03-06,1122.3264
2686,2012-03-07,1124.5526
2687,2012-03-08,1125.1179
2688,2012-03-09,1125.8573
2689,2012-03-12,1126.1575
2690,2012-03-13,1126.2357
2691,2012-03-14,1126.2463
2692,2012-03-15,1127.4789
2693,2012-03-16,1127.5951
2694,2012-03-19,1127.7062
2695,2012-03-20,1127.386
2696,2012-03-21,1127.8129
2697,2012-03-22,1137.1436
2698,2012-03-23,1141.6117
2699,2012-03-26,1128.0383
2700,2012-03-27,1129.1177
2701,2012-03-28,1128.0222
2702,2012-03-29,1129.6024
2703,2012-03-30,1129.9305
2704,2012-04-02,1128.8429
