,index,Time Series,JPY_USD,JPY_IR,JPY_GDP,JPY_trade,JPY_UE,fc_year,price_gold,h1n1
1997,2007-12-12,2007-12-12,112.36,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,814.0,0
1998,2007-12-13,2007-12-13,112.26,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,800.7,0
1999,2007-12-14,2007-12-14,113.35,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,789.5,0
2000,2007-12-17,2007-12-17,113.2,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,790.8,0
2001,2007-12-18,2007-12-18,113.17,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,804.3,0
2002,2007-12-19,2007-12-19,113.44,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,799.8,0
2003,2007-12-20,2007-12-20,112.97,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,795.3,0
2004,2007-12-21,2007-12-21,113.95,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,810.5,0
2005,2007-12-24,2007-12-24,114.45,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,810.5,0
2006,2007-12-26,2007-12-26,114.08,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,810.5,0
2007,2007-12-27,2007-12-27,114.0,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,829.0,0
2008,2007-12-28,2007-12-28,112.93,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,833.8,0
2009,2007-12-31,2007-12-31,111.71,0.4970000000000001,-0.00490313955971808,1.1320148229111988,0.037000000000000005,1,833.8,0
2010,2008-01-02,2008-01-02,109.7,0.502,0.004716446812240039,0.9836810501589462,0.039,1,846.8,0
2011,2008-01-03,2008-01-03,109.58,0.502,0.004716446812240039,0.9836810501589462,0.039,1,858.9,0
2012,2008-01-04,2008-01-04,108.38,0.502,0.004716446812240039,0.9836810501589462,0.039,1,855.0,0
2013,2008-01-07,2008-01-07,109.1,0.502,0.004716446812240039,0.9836810501589462,0.039,1,859.3,0
2014,2008-01-08,2008-01-08,109.29,0.502,0.004716446812240039,0.9836810501589462,0.039,1,873.5,0
2015,2008-01-09,2008-01-09,109.4,0.502,0.004716446812240039,0.9836810501589462,0.039,1,877.0,0
2016,2008-01-10,2008-01-10,109.38,0.502,0.004716446812240039,0.9836810501589462,0.039,1,884.3,0
2017,2008-01-11,2008-01-11,109.11,0.502,0.004716446812240039,0.9836810501589462,0.039,1,891.0,0
2018,2008-01-14,2008-01-14,108.18,0.502,0.004716446812240039,0.9836810501589462,0.039,1,902.0,0
2019,2008-01-15,2008-01-15,107.07,0.502,0.004716446812240039,0.9836810501589462,0.039,1,913.0,0
2020,2008-01-16,2008-01-16,107.27,0.502,0.004716446812240039,0.9836810501589462,0.039,1,889.8,0
2021,2008-01-17,2008-01-17,107.01,0.502,0.004716446812240039,0.9836810501589462,0.039,1,888.3,0
2022,2008-01-18,2008-01-18,106.82,0.502,0.004716446812240039,0.9836810501589462,0.039,1,882.0,0
2023,2008-01-22,2008-01-22,106.76,0.502,0.004716446812240039,0.9836810501589462,0.039,1,875.0,0
2024,2008-01-23,2008-01-23,105.42,0.502,0.004716446812240039,0.9836810501589462,0.039,1,888.3,0
2025,2008-01-24,2008-01-24,106.68,0.502,0.004716446812240039,0.9836810501589462,0.039,1,909.3,0
2026,2008-01-25,2008-01-25,107.31,0.502,0.004716446812240039,0.9836810501589462,0.039,1,918.3,0
2027,2008-01-28,2008-01-28,106.65,0.502,0.004716446812240039,0.9836810501589462,0.039,1,921.8,0
2028,2008-01-29,2008-01-29,107.08,0.502,0.004716446812240039,0.9836810501589462,0.039,1,924.5,0
2029,2008-01-30,2008-01-30,107.25,0.502,0.004716446812240039,0.9836810501589462,0.039,1,919.0,0
2030,2008-01-31,2008-01-31,106.74,0.502,0.004716446812240039,0.9836810501589462,0.039,1,923.3,0
2031,2008-02-01,2008-02-01,106.3,0.504,0.004716446812240039,1.1549922461036397,0.04,1,914.8,0
2032,2008-02-04,2008-02-04,106.73,0.504,0.004716446812240039,1.1549922461036397,0.04,1,893.8,0
2033,2008-02-05,2008-02-05,106.94,0.504,0.004716446812240039,1.1549922461036397,0.04,1,887.5,0
2034,2008-02-06,2008-02-06,106.75,0.504,0.004716446812240039,1.1549922461036397,0.04,1,903.0,0
2035,2008-02-07,2008-02-07,106.82,0.504,0.004716446812240039,1.1549922461036397,0.04,1,899.8,0
2036,2008-02-08,2008-02-08,107.34,0.504,0.004716446812240039,1.1549922461036397,0.04,1,916.3,0
2037,2008-02-11,2008-02-11,106.64,0.504,0.004716446812240039,1.1549922461036397,0.04,1,918.0,0
2038,2008-02-12,2008-02-12,107.42,0.504,0.004716446812240039,1.1549922461036397,0.04,1,917.0,0
2039,2008-02-13,2008-02-13,108.15,0.504,0.004716446812240039,1.1549922461036397,0.04,1,899.0,0
2040,2008-02-14,2008-02-14,107.97,0.504,0.004716446812240039,1.1549922461036397,0.04,1,906.0,0
2041,2008-02-15,2008-02-15,107.67,0.504,0.004716446812240039,1.1549922461036397,0.04,1,912.5,0
2042,2008-02-19,2008-02-19,107.5,0.504,0.004716446812240039,1.1549922461036397,0.04,1,924.0,0
2043,2008-02-20,2008-02-20,107.97,0.504,0.004716446812240039,1.1549922461036397,0.04,1,920.0,0
2044,2008-02-21,2008-02-21,107.6,0.504,0.004716446812240039,1.1549922461036397,0.04,1,945.0,0
2045,2008-02-22,2008-02-22,106.98,0.504,0.004716446812240039,1.1549922461036397,0.04,1,943.0,0
2046,2008-02-25,2008-02-25,107.88,0.504,0.004716446812240039,1.1549922461036397,0.04,1,937.8,0
2047,2008-02-26,2008-02-26,107.73,0.504,0.004716446812240039,1.1549922461036397,0.04,1,937.0,0
2048,2008-02-27,2008-02-27,106.38,0.504,0.004716446812240039,1.1549922461036397,0.04,1,959.5,0
2049,2008-02-28,2008-02-28,105.64,0.504,0.004716446812240039,1.1549922461036397,0.04,1,959.8,0
2050,2008-02-29,2008-02-29,104.19,0.504,0.004716446812240039,1.1549922461036397,0.04,1,971.5,0
2051,2008-03-03,2008-03-03,103.57,0.511,0.004716446812240039,1.1664535580405329,0.038,1,988.5,0
2052,2008-03-04,2008-03-04,102.67,0.511,0.004716446812240039,1.1664535580405329,0.038,1,984.8,0
2053,2008-03-05,2008-03-05,103.99,0.511,0.004716446812240039,1.1664535580405329,0.038,1,974.5,0
2054,2008-03-06,2008-03-06,103.1,0.511,0.004716446812240039,1.1664535580405329,0.038,1,976.5,0
2055,2008-03-07,2008-03-07,102.69,0.511,0.004716446812240039,1.1664535580405329,0.038,1,972.5,0
2056,2008-03-10,2008-03-10,101.8,0.511,0.004716446812240039,1.1664535580405329,0.038,1,969.3,0
2057,2008-03-11,2008-03-11,102.87,0.511,0.004716446812240039,1.1664535580405329,0.038,1,970.0,0
2058,2008-03-12,2008-03-12,102.38,0.511,0.004716446812240039,1.1664535580405329,0.038,1,975.5,0
2059,2008-03-13,2008-03-13,100.58,0.511,0.004716446812240039,1.1664535580405329,0.038,1,995.0,0
2060,2008-03-14,2008-03-14,100.2,0.511,0.004716446812240039,1.1664535580405329,0.038,1,1003.5,0
2061,2008-03-17,2008-03-17,96.88,0.511,0.004716446812240039,1.1664535580405329,0.038,1,1011.3,0
2062,2008-03-18,2008-03-18,98.23,0.511,0.004716446812240039,1.1664535580405329,0.038,1,1006.8,0
2063,2008-03-19,2008-03-19,99.34,0.511,0.004716446812240039,1.1664535580405329,0.038,1,958.5,0
2064,2008-03-20,2008-03-20,98.79,0.511,0.004716446812240039,1.1664535580405329,0.038,1,925.8,0
2065,2008-03-21,2008-03-21,99.4,0.511,0.004716446812240039,1.1664535580405329,0.038,1,925.8,0
2066,2008-03-24,2008-03-24,100.77,0.511,0.004716446812240039,1.1664535580405329,0.038,1,925.8,0
2067,2008-03-25,2008-03-25,100.07,0.511,0.004716446812240039,1.1664535580405329,0.038,1,926.8,0
2068,2008-03-26,2008-03-26,99.12,0.511,0.004716446812240039,1.1664535580405329,0.038,1,946.8,0
2069,2008-03-27,2008-03-27,99.87,0.511,0.004716446812240039,1.1664535580405329,0.038,1,946.8,0
2070,2008-03-28,2008-03-28,99.71,0.511,0.004716446812240039,1.1664535580405329,0.038,1,934.3,0
2071,2008-03-31,2008-03-31,99.85,0.511,0.004716446812240039,1.1664535580405329,0.038,1,933.5,0
2072,2008-04-01,2008-04-01,101.77,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,887.8,0
2073,2008-04-02,2008-04-02,102.77,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,890.0,0
2074,2008-04-03,2008-04-03,102.21,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,896.5,0
2075,2008-04-04,2008-04-04,101.75,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,905.5,0
2076,2008-04-07,2008-04-07,102.62,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,926.5,0
2077,2008-04-08,2008-04-08,102.55,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,915.0,0
2078,2008-04-09,2008-04-09,101.83,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,917.0,0
2079,2008-04-10,2008-04-10,101.71,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,928.0,0
2080,2008-04-11,2008-04-11,101.09,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,927.8,0
2081,2008-04-14,2008-04-14,100.87,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,926.5,0
2082,2008-04-15,2008-04-15,101.33,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,929.8,0
2083,2008-04-16,2008-04-16,101.4,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,945.0,0
2084,2008-04-17,2008-04-17,102.22,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,946.0,0
2085,2008-04-18,2008-04-18,104.56,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,908.8,0
2086,2008-04-21,2008-04-21,103.38,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,918.5,0
2087,2008-04-22,2008-04-22,102.7,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,918.0,0
2088,2008-04-23,2008-04-23,103.55,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,898.5,0
2089,2008-04-24,2008-04-24,104.2,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,895.5,0
2090,2008-04-25,2008-04-25,104.17,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,891.5,0
2091,2008-04-28,2008-04-28,104.3,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,890.5,0
2092,2008-04-29,2008-04-29,103.4,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,880.0,0
2093,2008-04-30,2008-04-30,104.53,0.506,0.0025029179941289306,1.0713337100643223,0.039,1,871.0,0
2094,2008-05-01,2008-05-01,104.04,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,853.0,0
2095,2008-05-02,2008-05-02,105.33,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,853.5,0
2096,2008-05-05,2008-05-05,105.12,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,853.5,0
2097,2008-05-06,2008-05-06,104.54,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,880.0,0
2098,2008-05-07,2008-05-07,105.28,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,868.3,0
2099,2008-05-08,2008-05-08,103.87,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,877.0,0
2100,2008-05-09,2008-05-09,103.01,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,876.0,0
2101,2008-05-12,2008-05-12,103.83,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,883.5,0
2102,2008-05-13,2008-05-13,104.41,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,865.0,0
2103,2008-05-14,2008-05-14,105.2,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,866.5,0
2104,2008-05-15,2008-05-15,104.61,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,881.3,0
2105,2008-05-16,2008-05-16,103.86,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,897.0,0
2106,2008-05-19,2008-05-19,104.55,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,906.5,0
2107,2008-05-20,2008-05-20,103.66,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,914.5,0
2108,2008-05-21,2008-05-21,103.34,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,923.0,0
2109,2008-05-22,2008-05-22,104.03,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,922.8,0
2110,2008-05-23,2008-05-23,103.22,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,927.5,0
2111,2008-05-27,2008-05-27,103.98,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,906.8,0
2112,2008-05-28,2008-05-28,104.69,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,902.5,0
2113,2008-05-29,2008-05-29,105.52,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,883.0,0
2114,2008-05-30,2008-05-30,105.46,0.505,0.0025029179941289306,1.0527571079933895,0.04,1,885.8,0
2115,2008-06-02,2008-06-02,104.41,0.509,0.0025029179941289306,1.014770140945182,0.04,1,888.3,0
2116,2008-06-03,2008-06-03,105.29,0.509,0.0025029179941289306,1.014770140945182,0.04,1,879.3,0
2117,2008-06-04,2008-06-04,104.99,0.509,0.0025029179941289306,1.014770140945182,0.04,1,883.5,0
2118,2008-06-05,2008-06-05,106.0,0.509,0.0025029179941289306,1.014770140945182,0.04,1,878.8,0
2119,2008-06-06,2008-06-06,105.33,0.509,0.0025029179941289306,1.014770140945182,0.04,1,890.5,0
2120,2008-06-09,2008-06-09,106.06,0.509,0.0025029179941289306,1.014770140945182,0.04,1,896.3,0
2121,2008-06-10,2008-06-10,107.19,0.509,0.0025029179941289306,1.014770140945182,0.04,1,878.0,0
2122,2008-06-11,2008-06-11,106.77,0.509,0.0025029179941289306,1.014770140945182,0.04,1,876.3,0
2123,2008-06-12,2008-06-12,107.94,0.509,0.0025029179941289306,1.014770140945182,0.04,1,862.3,0
2124,2008-06-13,2008-06-13,107.92,0.509,0.0025029179941289306,1.014770140945182,0.04,1,866.0,0
2125,2008-06-16,2008-06-16,108.19,0.509,0.0025029179941289306,1.014770140945182,0.04,1,888.3,0
2126,2008-06-17,2008-06-17,108.03,0.509,0.0025029179941289306,1.014770140945182,0.04,1,881.5,0
2127,2008-06-18,2008-06-18,108.05,0.509,0.0025029179941289306,1.014770140945182,0.04,1,887.5,0
2128,2008-06-19,2008-06-19,107.95,0.509,0.0025029179941289306,1.014770140945182,0.04,1,903.0,0
2129,2008-06-20,2008-06-20,107.42,0.509,0.0025029179941289306,1.014770140945182,0.04,1,907.5,0
2130,2008-06-23,2008-06-23,107.89,0.509,0.0025029179941289306,1.014770140945182,0.04,1,881.0,0
2131,2008-06-24,2008-06-24,107.76,0.509,0.0025029179941289306,1.014770140945182,0.04,1,889.5,0
2132,2008-06-25,2008-06-25,108.29,0.509,0.0025029179941289306,1.014770140945182,0.04,1,882.8,0
2133,2008-06-26,2008-06-26,107.29,0.509,0.0025029179941289306,1.014770140945182,0.04,1,909.5,0
2134,2008-06-27,2008-06-27,106.28,0.509,0.0025029179941289306,1.014770140945182,0.04,1,919.5,0
2135,2008-06-30,2008-06-30,106.17,0.509,0.0025029179941289306,1.014770140945182,0.04,1,930.3,0
2136,2008-07-01,2008-07-01,105.73,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,937.5,0
2137,2008-07-02,2008-07-02,105.87,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,935.3,0
2138,2008-07-03,2008-07-03,106.79,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,934.0,0
2139,2008-07-07,2008-07-07,107.55,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,916.8,0
2140,2008-07-08,2008-07-08,107.35,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,921.0,0
2141,2008-07-09,2008-07-09,107.12,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,927.3,0
2142,2008-07-10,2008-07-10,107.03,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,939.5,0
2143,2008-07-11,2008-07-11,106.14,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,962.8,0
2144,2008-07-14,2008-07-14,106.18,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,968.0,0
2145,2008-07-15,2008-07-15,104.78,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,986.0,0
2146,2008-07-16,2008-07-16,104.64,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,977.5,0
2147,2008-07-17,2008-07-17,105.82,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,965.5,0
2148,2008-07-18,2008-07-18,106.75,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,959.8,0
2149,2008-07-21,2008-07-21,106.74,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,960.5,0
2150,2008-07-22,2008-07-22,107.11,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,961.5,0
2151,2008-07-23,2008-07-23,107.68,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,926.5,0
2152,2008-07-24,2008-07-24,107.62,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,928.0,0
2153,2008-07-25,2008-07-25,107.89,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,920.5,0
2154,2008-07-28,2008-07-28,107.49,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,923.5,0
2155,2008-07-29,2008-07-29,108.19,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,916.8,0
2156,2008-07-30,2008-07-30,108.17,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,897.5,0
2157,2008-07-31,2008-07-31,108.1,0.503,-0.0038105080684001295,1.0108606324713032,0.039,1,918.0,0
2158,2008-08-01,2008-08-01,107.59,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,912.5,0
2159,2008-08-04,2008-08-04,108.23,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,905.8,0
2160,2008-08-05,2008-08-05,108.2,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,882.0,0
2161,2008-08-06,2008-08-06,109.39,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,879.5,0
2162,2008-08-07,2008-08-07,109.44,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,871.5,0
2163,2008-08-08,2008-08-08,110.09,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,852.5,0
2164,2008-08-11,2008-08-11,110.08,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,852.5,0
2165,2008-08-12,2008-08-12,109.78,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,817.8,0
2166,2008-08-13,2008-08-13,108.71,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,818.5,0
2167,2008-08-14,2008-08-14,109.75,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,818.0,0
2168,2008-08-15,2008-08-15,110.48,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,786.5,0
2169,2008-08-18,2008-08-18,110.07,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,796.3,0
2170,2008-08-19,2008-08-19,109.68,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,788.8,0
2171,2008-08-20,2008-08-20,109.98,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,815.8,0
2172,2008-08-21,2008-08-21,108.35,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,833.5,0
2173,2008-08-22,2008-08-22,109.88,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,824.0,0
2174,2008-08-25,2008-08-25,109.11,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,824.0,0
2175,2008-08-26,2008-08-26,109.83,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,827.0,0
2176,2008-08-27,2008-08-27,109.72,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,827.0,0
2177,2008-08-28,2008-08-28,109.56,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,838.3,0
2178,2008-08-29,2008-08-29,108.69,0.504,-0.0038105080684001295,0.9573382556637724,0.041,1,833.0,0
2179,2008-09-02,2008-09-02,108.85,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,798.5,0
2180,2008-09-03,2008-09-03,108.18,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,803.5,0
2181,2008-09-04,2008-09-04,107.76,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,805.8,0
2182,2008-09-05,2008-09-05,106.96,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,808.5,0
2183,2008-09-08,2008-09-08,107.91,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,808.0,0
2184,2008-09-09,2008-09-09,107.1,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,781.8,0
2185,2008-09-10,2008-09-10,107.86,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,775.8,0
2186,2008-09-11,2008-09-11,106.66,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,740.8,0
2187,2008-09-12,2008-09-12,107.51,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,750.3,0
2188,2008-09-15,2008-09-15,105.67,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,775.0,0
2189,2008-09-16,2008-09-16,105.11,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,779.5,0
2190,2008-09-17,2008-09-17,104.71,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,813.0,0
2191,2008-09-18,2008-09-18,104.85,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,863.0,0
2192,2008-09-19,2008-09-19,107.18,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,869.0,0
2193,2008-09-22,2008-09-22,106.35,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,889.0,0
2194,2008-09-23,2008-09-23,105.8,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,899.0,0
2195,2008-09-24,2008-09-24,106.03,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,896.0,0
2196,2008-09-25,2008-09-25,106.48,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,888.5,0
2197,2008-09-26,2008-09-26,106.06,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,902.0,0
2198,2008-09-29,2008-09-29,105.1,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,905.0,0
2199,2008-09-30,2008-09-30,105.94,0.495,-0.0038105080684001295,1.0125125545082334,0.04,1,884.5,0
2200,2008-10-01,2008-10-01,106.06,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,880.0,0
2201,2008-10-02,2008-10-02,105.3,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,852.0,0
2202,2008-10-03,2008-10-03,105.76,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,828.0,0
2203,2008-10-06,2008-10-06,101.26,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,875.5,0
2204,2008-10-07,2008-10-07,102.3,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,876.8,0
2205,2008-10-08,2008-10-08,99.73,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,903.5,0
2206,2008-10-09,2008-10-09,100.67,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,883.5,0
2207,2008-10-10,2008-10-10,99.44,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,900.5,0
2208,2008-10-14,2008-10-14,102.17,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,832.5,0
2209,2008-10-15,2008-10-15,101.47,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,847.0,0
2210,2008-10-16,2008-10-16,100.46,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,802.5,0
2211,2008-10-17,2008-10-17,101.4,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,784.5,0
2212,2008-10-20,2008-10-20,101.74,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,795.0,0
2213,2008-10-21,2008-10-21,100.43,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,772.0,0
2214,2008-10-22,2008-10-22,98.63,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,744.0,0
2215,2008-10-23,2008-10-23,97.6,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,720.0,0
2216,2008-10-24,2008-10-24,92.64,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,712.5,0
2217,2008-10-27,2008-10-27,93.28,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,730.5,0
2218,2008-10-28,2008-10-28,95.68,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,730.5,0
2219,2008-10-29,2008-10-29,97.48,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,764.0,0
2220,2008-10-30,2008-10-30,97.47,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,755.3,0
2221,2008-10-31,2008-10-31,98.28,0.48700000000000004,-0.0123554180596707,0.9892397718775316,0.038,1,730.8,0
2222,2008-11-03,2008-11-03,98.95,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,729.5,0
2223,2008-11-04,2008-11-04,100.48,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,741.3,0
2224,2008-11-05,2008-11-05,98.95,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,753.8,0
2225,2008-11-06,2008-11-06,98.04,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,754.5,0
2226,2008-11-07,2008-11-07,98.15,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,735.3,0
2227,2008-11-10,2008-11-10,97.96,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,753.0,0
2228,2008-11-12,2008-11-12,95.54,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,724.8,0
2229,2008-11-13,2008-11-13,95.95,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,713.5,0
2230,2008-11-14,2008-11-14,96.66,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,747.5,0
2231,2008-11-17,2008-11-17,97.03,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,734.0,0
2232,2008-11-18,2008-11-18,97.38,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,738.0,0
2233,2008-11-19,2008-11-19,96.75,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,762.0,0
2234,2008-11-20,2008-11-20,94.98,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,738.0,0
2235,2008-11-21,2008-11-21,95.42,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,774.5,0
2236,2008-11-24,2008-11-24,96.69,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,822.5,0
2237,2008-11-25,2008-11-25,95.53,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,820.5,0
2238,2008-11-26,2008-11-26,95.46,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,812.5,0
2239,2008-11-28,2008-11-28,95.46,0.301,-0.0123554180596707,0.9590156391991418,0.04,1,814.5,0
2240,2008-12-01,2008-12-01,93.71,0.21100000000000002,-0.0123554180596707,0.9374646397712024,0.044,1,778.0,0
