,index,BRL_USD
1713,2008-04-16,1.6551773999999997
1714,2008-04-17,1.6477283999999999
1715,2008-04-18,1.6329505
1716,2008-04-21,1.6336203
1717,2008-04-22,1.6335964
1718,2008-04-23,1.6333479
1719,2008-04-24,1.6335389999999999
1720,2008-04-25,1.6336518999999998
1721,2008-04-28,1.6338271
1722,2008-04-29,1.6347691
1723,2008-04-30,1.6350687
1724,2008-05-01,1.6346583000000001
1725,2008-05-02,1.6336567
1726,2008-05-05,1.6344694
1727,2008-05-06,1.6348138
1728,2008-05-07,1.6349138
1729,2008-05-08,1.6350666999999999
1730,2008-05-09,1.6354473999999999
1731,2008-05-12,1.63639
1732,2008-05-13,1.637183
1733,2008-05-14,1.6371833
1734,2008-05-15,1.6326568000000001
1735,2008-05-16,1.641486
1736,2008-05-19,1.6631183999999997
1737,2008-05-20,1.6632535
1738,2008-05-21,1.6629102999999998
1739,2008-05-22,1.6619811999999998
1740,2008-05-23,1.6612236
1741,2008-05-27,1.6617402
1742,2008-05-28,1.6608894
1743,2008-05-29,1.6614541
1744,2008-05-30,1.6609502
1745,2008-06-02,1.6611078000000001
1746,2008-06-03,1.6609232
1747,2008-06-04,1.6602546999999999
1748,2008-06-05,1.6610819
1749,2008-06-06,1.6610086
1750,2008-06-09,1.6612175999999998
1751,2008-06-10,1.6609386000000002
1752,2008-06-11,1.6607401000000002
1753,2008-06-12,1.6614984
1754,2008-06-13,1.6565142
1755,2008-06-16,1.6386811999999997
1756,2008-06-17,1.5658152
1757,2008-06-18,1.5654681000000001
1758,2008-06-19,1.5639868000000001
1759,2008-06-20,1.5626866000000001
1760,2008-06-23,1.5626862
1761,2008-06-24,1.5626893
1762,2008-06-25,1.5627613
1763,2008-06-26,1.5632652
1764,2008-06-27,1.564015
1765,2008-06-30,1.5645235
1766,2008-07-01,1.5647708
1767,2008-07-02,1.56524
1768,2008-07-03,1.5651343999999998
1769,2008-07-07,1.5658903999999998
1770,2008-07-08,1.5661497
1771,2008-07-09,1.566396
1772,2008-07-10,1.5668726
1773,2008-07-11,1.5663753
1774,2008-07-14,1.5663835
1775,2008-07-15,1.5662893999999998
1776,2008-07-16,1.5666229999999999
1777,2008-07-17,1.5681565
1778,2008-07-18,1.5682025
1779,2008-07-21,1.5688181
1780,2008-07-22,1.5694823999999998
1781,2008-07-23,1.569413
1782,2008-07-24,1.5687871
1783,2008-07-25,1.5689037000000001
1784,2008-07-28,1.5682822
1785,2008-07-29,1.5689691000000001
1786,2008-07-30,1.5696807
1787,2008-07-31,1.5702589
1788,2008-08-01,1.5701857
1789,2008-08-04,1.5708408
1790,2008-08-05,1.571269
1791,2008-08-06,1.5724281
1792,2008-08-07,1.5717362
1793,2008-08-08,1.5714433
1794,2008-08-11,1.5687868999999999
1795,2008-08-12,1.5671926999999999
1796,2008-08-13,1.5667448
1797,2008-08-14,1.5655383
1798,2008-08-15,1.5642626
1799,2008-08-18,1.5656886
1800,2008-08-19,1.5667695
1801,2008-08-20,1.567958
1802,2008-08-21,1.5685122999999999
1803,2008-08-22,1.5686935
1804,2008-08-25,1.5686817
1805,2008-08-26,1.567318
1806,2008-08-27,1.5690641
1807,2008-08-28,1.5695508999999999
1808,2008-08-29,1.5709195
1809,2008-09-02,1.5716449
1810,2008-09-03,1.5724323999999998
1811,2008-09-04,1.5743619
1812,2008-09-05,1.5729011
1813,2008-09-08,1.5739398999999998
1814,2008-09-09,1.5736903
1815,2008-09-10,1.5725744
1816,2008-09-11,1.5765183
1817,2008-09-12,1.6225078000000002
1818,2008-09-15,2.1998026000000004
1819,2008-09-16,2.200942
1820,2008-09-17,2.2005653
1821,2008-09-18,2.2004786
1822,2008-09-19,2.2010183
1823,2008-09-22,2.2025308999999997
1824,2008-09-23,2.1981366
1825,2008-09-24,2.1977236
1826,2008-09-25,2.1966834
1827,2008-09-26,2.1992736
1828,2008-09-29,2.1931179
1829,2008-09-30,2.1921562999999997
1830,2008-10-01,2.1911228
1831,2008-10-02,2.1954796
1832,2008-10-03,2.1950512000000004
1833,2008-10-06,2.1953838
1834,2008-10-07,2.193436
1835,2008-10-08,2.2007637000000004
1836,2008-10-09,2.202893
1837,2008-10-10,2.1996286
1838,2008-10-14,2.2032762000000004
1839,2008-10-15,2.2075655
1840,2008-10-16,2.2105246
1841,2008-10-17,2.208365
1842,2008-10-20,2.2034787999999996
1843,2008-10-21,2.205482
1844,2008-10-22,2.2068583999999998
1845,2008-10-23,2.209363
1846,2008-10-24,2.2132816
1847,2008-10-27,2.2147433999999997
1848,2008-10-28,2.2182553
1849,2008-10-29,2.2250118
1850,2008-10-30,2.2306979
1851,2008-10-31,2.233423
1852,2008-11-03,2.2327793
1853,2008-11-04,2.2356765
1854,2008-11-05,2.2356498
1855,2008-11-06,2.2344625
1856,2008-11-07,2.2322197
1857,2008-11-10,2.2355412999999995
1858,2008-11-12,2.2355967
1859,2008-11-13,2.2364397
1860,2008-11-14,2.2408981
1861,2008-11-17,2.2486174
1862,2008-11-18,2.2466654999999998
1863,2008-11-19,2.2445512
1864,2008-11-20,2.242476
1865,2008-11-21,2.2432394
1866,2008-11-24,2.2453213
1867,2008-11-25,2.2477925
1868,2008-11-26,2.248202
1869,2008-11-28,2.2476562999999996
1870,2008-12-01,2.2485783
1871,2008-12-02,2.2500052000000004
1872,2008-12-03,2.250196
1873,2008-12-04,2.2500236
1874,2008-12-05,2.2490683
1875,2008-12-08,2.2494912
1876,2008-12-09,2.2489072999999995
1877,2008-12-10,2.2482154
1878,2008-12-11,2.2480967
1879,2008-12-12,2.2482407
1880,2008-12-15,2.2487562000000003
1881,2008-12-16,2.2485332000000002
1882,2008-12-17,2.2487
1883,2008-12-18,2.2489476
1884,2008-12-19,2.2493953999999996
1885,2008-12-22,2.2499692000000002
1886,2008-12-23,2.249272
1887,2008-12-24,2.2496092
1888,2008-12-26,2.249641
1889,2008-12-29,2.2500970000000002
1890,2008-12-30,2.2504284
1891,2008-12-31,2.2506046000000004
1892,2009-01-02,2.2508821
1893,2009-01-05,2.2510047
1894,2009-01-06,2.2502995
1895,2009-01-07,2.2494817000000005
1896,2009-01-08,2.2503972
1897,2009-01-09,2.249921
1898,2009-01-12,2.2494992999999996
1899,2009-01-13,2.2484994
1900,2009-01-14,2.248249
1901,2009-01-15,2.2497978
1902,2009-01-16,2.2510211
1903,2009-01-20,2.2507172000000004
1904,2009-01-21,2.2511742000000003
1905,2009-01-22,2.2501476
1906,2009-01-23,2.2487892999999994
1907,2009-01-26,2.2485855
1908,2009-01-27,2.2493993999999997
1909,2009-01-28,2.247937
1910,2009-01-29,2.2455208
1911,2009-01-30,2.2453015
1912,2009-02-02,2.2418668
1913,2009-02-03,2.2377791
1914,2009-02-04,2.2254581
1915,2009-02-05,2.2363102
1916,2009-02-06,2.235822
1917,2009-02-09,2.2373197
1918,2009-02-10,2.239134
1919,2009-02-11,2.2409334
1920,2009-02-12,2.243464
1921,2009-02-13,2.2444484
1922,2009-02-17,2.2414727
1923,2009-02-18,2.2428827
1924,2009-02-19,2.2431452000000003
1925,2009-02-20,2.241819
1926,2009-02-23,2.2404599999999997
1927,2009-02-24,2.2387712000000004
1928,2009-02-25,2.2385194
1929,2009-02-26,2.2361555
1930,2009-02-27,2.236135
1931,2009-03-02,2.2381057999999996
1932,2009-03-03,2.239218
1933,2009-03-04,2.2395704
1934,2009-03-05,2.2380373
1935,2009-03-06,2.2368777
1936,2009-03-09,2.2378272999999997
1937,2009-03-10,2.2377347999999997
1938,2009-03-11,2.2370417000000002
1939,2009-03-12,2.2367017000000002
1940,2009-03-13,2.2373097
1941,2009-03-16,2.237519
1942,2009-03-17,2.2374343999999997
1943,2009-03-18,2.2364919999999997
1944,2009-03-19,2.2301416
1945,2009-03-20,2.1913023
1946,2009-03-23,2.1943598
1947,2009-03-24,2.1941977
1948,2009-03-25,2.1949286
1949,2009-03-26,2.194336
1950,2009-03-27,2.1943792999999996
1951,2009-03-30,2.1920919999999997
1952,2009-03-31,2.1902783
1953,2009-04-01,2.1877422
1954,2009-04-02,2.1830578
1955,2009-04-03,2.1816485
1956,2009-04-06,2.181269
1957,2009-04-07,2.181531
1958,2009-04-08,2.1835876
1959,2009-04-09,2.1851795
1960,2009-04-10,2.1847782000000002
1961,2009-04-13,2.1830802000000005
1962,2009-04-14,2.1786375
1963,2009-04-15,2.1742367999999996
1964,2009-04-16,2.1724539000000003
1965,2009-04-17,2.1638374
1966,2009-04-20,2.1381172999999998
1967,2009-04-21,2.0884864
1968,2009-04-22,2.0786173
1969,2009-04-23,2.0647637999999997
1970,2009-04-24,2.0417628
1971,2009-04-27,2.0276427
1972,2009-04-28,2.026408
1973,2009-04-29,2.0447688000000004
1974,2009-04-30,2.070705
1975,2009-05-01,2.0679803
1976,2009-05-04,2.0888975
1977,2009-05-05,2.0947123
1978,2009-05-06,2.0993226000000003
1979,2009-05-07,2.0835136999999997
1980,2009-05-08,2.0740573
1981,2009-05-11,2.052731
1982,2009-05-12,2.0417008
1983,2009-05-13,2.0625756
1984,2009-05-14,2.0782439999999998
1985,2009-05-15,2.0997546000000002
1986,2009-05-18,2.1108703999999996
1987,2009-05-19,2.0751858
1988,2009-05-20,2.062822
1989,2009-05-21,2.0640042000000003
1990,2009-05-22,2.0568686
1991,2009-05-26,2.0584095000000002
1992,2009-05-27,2.0399427
1993,2009-05-28,2.0399015
1994,2009-05-29,2.041363
1995,2009-06-01,2.0619912
1996,2009-06-02,2.0722418
1997,2009-06-03,2.0660307
1998,2009-06-04,2.0546677
1999,2009-06-05,2.0595186
2000,2009-06-08,2.0585066999999997
2001,2009-06-09,2.0418434
2002,2009-06-10,2.0399156
2003,2009-06-11,2.031546
2004,2009-06-12,2.0081740000000003
2005,2009-06-15,1.9713401999999998
2006,2009-06-16,1.8936552
2007,2009-06-17,1.8410267
2008,2009-06-18,1.8362855
2009,2009-06-19,1.8369513
2010,2009-06-22,1.8336251000000001
2011,2009-06-23,1.8277488999999998
2012,2009-06-24,1.8254946
2013,2009-06-25,1.822514
2014,2009-06-26,1.8199807000000001
2015,2009-06-29,1.8164890999999999
2016,2009-06-30,1.8147383999999998
2017,2009-07-01,1.8213439999999999
2018,2009-07-02,1.8223429
2019,2009-07-03,1.8250359
2020,2009-07-06,1.8255895
2021,2009-07-07,1.8192322
2022,2009-07-08,1.8130499
2023,2009-07-09,1.8105353
2024,2009-07-10,1.8096914000000002
2025,2009-07-13,1.8094173999999998
2026,2009-07-14,1.8109488
2027,2009-07-15,1.8188605
2028,2009-07-16,1.8641305000000001
2029,2009-07-17,1.8780744999999999
2030,2009-07-20,1.8795169999999999
2031,2009-07-21,1.8692821
2032,2009-07-22,1.8679459999999999
2033,2009-07-23,1.857922
2034,2009-07-24,1.8577658
2035,2009-07-27,1.8612244999999998
2036,2009-07-28,1.8707215
2037,2009-07-29,1.8645211
2038,2009-07-30,1.8591841
2039,2009-07-31,1.8530005
2040,2009-08-03,1.8518276999999999
2041,2009-08-04,1.8413136000000003
2042,2009-08-05,1.8426316000000003
2043,2009-08-06,1.8449053
2044,2009-08-07,1.84355
2045,2009-08-10,1.8350727999999998
2046,2009-08-11,1.8303955
2047,2009-08-12,1.8122143
2048,2009-08-13,1.7816798999999999
2049,2009-08-14,1.7821413000000002
2050,2009-08-17,1.7834085
2051,2009-08-18,1.7830443
2052,2009-08-19,1.7828245999999999
2053,2009-08-20,1.7827407
2054,2009-08-21,1.7828912000000001
2055,2009-08-24,1.7825837
2056,2009-08-25,1.7803915000000001
2057,2009-08-26,1.7794656999999998
2058,2009-08-27,1.7783843999999998
2059,2009-08-28,1.7793523
2060,2009-08-31,1.7841247
2061,2009-09-01,1.7868810000000002
2062,2009-09-02,1.7870846000000002
2063,2009-09-03,1.7870666000000002
2064,2009-09-04,1.7863229999999999
2065,2009-09-08,1.7841943999999998
2066,2009-09-09,1.7844581999999998
2067,2009-09-10,1.784462
2068,2009-09-11,1.7814903000000002
2069,2009-09-14,1.7707814999999998
2070,2009-09-15,1.7710773999999998
2071,2009-09-16,1.7706792000000002
2072,2009-09-17,1.7702081000000003
2073,2009-09-18,1.7694355
2074,2009-09-21,1.7701542000000001
2075,2009-09-22,1.7701775000000002
2076,2009-09-23,1.7699220000000002
2077,2009-09-24,1.7698493000000002
2078,2009-09-25,1.7699214
2079,2009-09-28,1.7694892
2080,2009-09-29,1.769039
2081,2009-09-30,1.7696713
2082,2009-10-01,1.7718218999999997
2083,2009-10-02,1.7711945
2084,2009-10-05,1.7718681
2085,2009-10-06,1.7731397
2086,2009-10-07,1.7729979
2087,2009-10-08,1.7732282
2088,2009-10-09,1.7729753000000001
2089,2009-10-13,1.7726224999999998
2090,2009-10-14,1.7710285
2091,2009-10-15,1.7633952000000002
2092,2009-10-16,1.7635634999999998
2093,2009-10-19,1.76311
2094,2009-10-20,1.7624618000000003
2095,2009-10-21,1.7624701
2096,2009-10-22,1.7622006000000001
2097,2009-10-23,1.7621441000000002
2098,2009-10-26,1.7623707999999998
2099,2009-10-27,1.7628814999999998
2100,2009-10-28,1.7627311999999997
2101,2009-10-29,1.7624516
2102,2009-10-30,1.7621702000000001
2103,2009-11-02,1.7618848000000003
2104,2009-11-03,1.7616669999999999
2105,2009-11-04,1.7615705000000002
2106,2009-11-05,1.7615365
2107,2009-11-06,1.7615296000000003
2108,2009-11-09,1.7616919999999998
2109,2009-11-10,1.761891
2110,2009-11-12,1.7626877
2111,2009-11-13,1.7628718999999997
2112,2009-11-16,1.7628107
2113,2009-11-17,1.7629346000000001
2114,2009-11-18,1.7628591
2115,2009-11-19,1.7628151
2116,2009-11-20,1.7627528000000001
2117,2009-11-23,1.7628082999999999
2118,2009-11-24,1.7629642
2119,2009-11-25,1.7630278999999998
2120,2009-11-27,1.7631221999999998
2121,2009-11-30,1.7629898999999998
2122,2009-12-01,1.7627793999999999
2123,2009-12-02,1.7628622
2124,2009-12-03,1.7627256000000002
2125,2009-12-04,1.7626144
2126,2009-12-07,1.7626712
2127,2009-12-08,1.7628840000000001
2128,2009-12-09,1.7628303
2129,2009-12-10,1.7628019
2130,2009-12-11,1.7624522
2131,2009-12-14,1.7624116
2132,2009-12-15,1.7620661
2133,2009-12-16,1.7634116000000002
2134,2009-12-17,1.7633365
2135,2009-12-18,1.7633917000000001
2136,2009-12-21,1.7633491999999997
2137,2009-12-22,1.7634308
2138,2009-12-23,1.7633853
2139,2009-12-24,1.7633767
2140,2009-12-28,1.7633493000000002
2141,2009-12-29,1.7632729999999999
2142,2009-12-30,1.7633525
2143,2009-12-31,1.7632865000000002
2144,2010-01-04,1.7631430000000001
2145,2010-01-05,1.7631139999999998
2146,2010-01-06,1.7630726000000003
2147,2010-01-07,1.7630535
2148,2010-01-08,1.7629825000000001
2149,2010-01-11,1.7629358
2150,2010-01-12,1.7629268
2151,2010-01-13,1.7629124
2152,2010-01-14,1.7629093
2153,2010-01-15,1.7629104
2154,2010-01-19,1.7640048
2155,2010-01-20,1.7712008000000001
2156,2010-01-21,1.7716085
2157,2010-01-22,1.7716409
2158,2010-01-25,1.7721098999999998
2159,2010-01-27,1.7726656000000003
2160,2010-01-28,1.7732313999999998
2161,2010-01-29,1.7733675
2162,2010-02-01,1.7733665
2163,2010-02-02,1.7734876
2164,2010-02-03,1.7735863999999997
2165,2010-02-04,1.7735595000000002
2166,2010-02-05,1.7735398
2167,2010-02-08,1.7734497
2168,2010-02-09,1.7732218999999998
2169,2010-02-10,1.7732154999999998
2170,2010-02-11,1.7734523000000002
2171,2010-02-12,1.7738764999999999
2172,2010-02-16,1.7741566999999998
2173,2010-02-17,1.7736151000000002
2174,2010-02-18,1.7750201
2175,2010-02-19,1.7799754
2176,2010-02-22,1.7895776
2177,2010-02-23,1.7906251
2178,2010-02-24,1.7918610000000001
2179,2010-02-25,1.7930992
2180,2010-02-26,1.7935963
2181,2010-03-01,1.7941348999999998
2182,2010-03-02,1.7949830000000002
2183,2010-03-03,1.7951979999999998
2184,2010-03-04,1.7948093
2185,2010-03-05,1.7961353
2186,2010-03-08,1.7974907
2187,2010-03-09,1.7990491000000002
2188,2010-03-10,1.799262
2189,2010-03-11,1.7970535
2190,2010-03-12,1.7969060000000001
2191,2010-03-15,1.7977041
2192,2010-03-16,1.7982931
2193,2010-03-17,1.7983967
2194,2010-03-18,1.7996576000000002
2195,2010-03-19,1.7999063999999998
2196,2010-03-22,1.7996956000000002
2197,2010-03-23,1.8055755
2198,2010-03-24,1.8068085999999999
2199,2010-03-25,1.8075602
2200,2010-03-26,1.8098169999999998
2201,2010-03-29,1.8106182000000002
2202,2010-03-30,1.8112946
2203,2010-03-31,1.809812
2204,2010-04-01,1.8100482
2205,2010-04-02,1.808318
2206,2010-04-05,1.8091137
2207,2010-04-06,1.8088366000000002
2208,2010-04-07,1.8083467
2209,2010-04-08,1.8089852
2210,2010-04-09,1.8098389
2211,2010-04-12,1.8101828000000002
2212,2010-04-13,1.809711
2213,2010-04-14,1.8095477999999998
2214,2010-04-15,1.8090230999999999
2215,2010-04-16,1.8084953999999998
2216,2010-04-19,1.8083525000000003
2217,2010-04-20,1.8083961
2218,2010-04-21,1.8078893
2219,2010-04-22,1.8047692
2220,2010-04-23,1.8045877000000001
2221,2010-04-26,1.8050263
2222,2010-04-27,1.8053854
2223,2010-04-28,1.8051981
2224,2010-04-29,1.8059316000000003
2225,2010-04-30,1.8060496
2226,2010-05-03,1.8060001
2227,2010-05-04,1.8063626
2228,2010-05-05,1.8064322
2229,2010-05-06,1.8067084999999998
2230,2010-05-07,1.8074267
2231,2010-05-10,1.8070253
2232,2010-05-11,1.8075137
2233,2010-05-12,1.8076453000000001
2234,2010-05-13,1.8075296000000003
2235,2010-05-14,1.8076011000000003
2236,2010-05-17,1.8081075
2237,2010-05-18,1.8092006
2238,2010-05-19,1.8094927
2239,2010-05-20,1.8098564
2240,2010-05-21,1.8100498999999999
2241,2010-05-24,1.8095495
2242,2010-05-25,1.8097215
2243,2010-05-26,1.8094732
2244,2010-05-27,1.8096019
2245,2010-05-28,1.8094597
2246,2010-06-01,1.8098973999999999
2247,2010-06-02,1.8097593999999997
2248,2010-06-03,1.8099316000000003
2249,2010-06-04,1.810255
2250,2010-06-07,1.8101588
2251,2010-06-08,1.8100991999999998
2252,2010-06-09,1.8102668999999998
2253,2010-06-10,1.8100572
2254,2010-06-11,1.8101233
2255,2010-06-14,1.8100826
2256,2010-06-15,1.8103221999999999
2257,2010-06-16,1.7999903000000002
2258,2010-06-17,1.7907269000000001
2259,2010-06-18,1.7923557
2260,2010-06-21,1.7925991000000001
2261,2010-06-22,1.792814
2262,2010-06-23,1.7927738000000002
2263,2010-06-24,1.7926991
2264,2010-06-25,1.7926848000000002
2265,2010-06-28,1.7927828999999997
2266,2010-06-29,1.7928514
2267,2010-06-30,1.7927848000000002
2268,2010-07-01,1.7928283
2269,2010-07-02,1.7927298999999999
2270,2010-07-06,1.7926157999999999
2271,2010-07-07,1.7926563000000002
2272,2010-07-08,1.7925948
2273,2010-07-09,1.7924776999999998
2274,2010-07-12,1.7924185000000001
2275,2010-07-13,1.7924398999999998
2276,2010-07-14,1.7925988000000002
2277,2010-07-15,1.7939994
2278,2010-07-16,1.7943580000000001
2279,2010-07-19,1.7931426
2280,2010-07-20,1.7932422
2281,2010-07-21,1.7932308999999997
2282,2010-07-22,1.7930918999999998
2283,2010-07-23,1.7933033999999999
2284,2010-07-26,1.7934602
2285,2010-07-27,1.7933694
2286,2010-07-28,1.7932577
2287,2010-07-29,1.7932811999999998
2288,2010-07-30,1.7934119
2289,2010-08-02,1.7932235
2290,2010-08-03,1.7931736
2291,2010-08-04,1.7931287
2292,2010-08-05,1.7929653000000003
2293,2010-08-06,1.7929822
2294,2010-08-09,1.7928743000000003
2295,2010-08-10,1.7929611
2296,2010-08-11,1.7935450000000002
2297,2010-08-12,1.7936147
2298,2010-08-13,1.7888526999999999
2299,2010-08-16,1.7888898999999998
2300,2010-08-17,1.7893002
2301,2010-08-18,1.7891712
2302,2010-08-19,1.7891683999999997
2303,2010-08-20,1.7892192999999998
2304,2010-08-23,1.7893733
2305,2010-08-24,1.7893658
2306,2010-08-25,1.789296
2307,2010-08-26,1.7893826000000002
2308,2010-08-27,1.7895933000000002
2309,2010-08-30,1.7895740000000002
2310,2010-08-31,1.7893801999999999
2311,2010-09-01,1.7895436000000002
2312,2010-09-02,1.7895168000000001
2313,2010-09-03,1.7894791
2314,2010-09-07,1.7895525
2315,2010-09-08,1.7896186
2316,2010-09-09,1.7897085
2317,2010-09-10,1.7895461
2318,2010-09-13,1.7912245
2319,2010-09-14,1.7869935000000001
2320,2010-09-15,1.7665906999999998
2321,2010-09-16,1.7675843
2322,2010-09-17,1.7680459
2323,2010-09-20,1.7673539
2324,2010-09-21,1.7678406999999998
2325,2010-09-22,1.7685006
2326,2010-09-23,1.7688171000000001
2327,2010-09-24,1.7688599999999999
2328,2010-09-27,1.7687175
2329,2010-09-28,1.7686210999999998
2330,2010-09-29,1.7686054
2331,2010-09-30,1.7686051999999999
2332,2010-10-01,1.7678456999999999
2333,2010-10-04,1.7671508000000002
2334,2010-10-05,1.7674887
2335,2010-10-06,1.7678877
2336,2010-10-07,1.767999
2337,2010-10-08,1.7684476000000002
2338,2010-10-12,1.7684487000000002
2339,2010-10-13,1.7685601999999998
2340,2010-10-14,1.7691523
2341,2010-10-15,1.7689796999999998
2342,2010-10-18,1.7692161
2343,2010-10-19,1.7695618000000002
2344,2010-10-20,1.7698933999999997
2345,2010-10-21,1.7703953999999997
2346,2010-10-22,1.7708278000000002
2347,2010-10-25,1.7711673
2348,2010-10-26,1.7712207999999998
2349,2010-10-27,1.7708960999999999
2350,2010-10-28,1.7707161
2351,2010-10-29,1.7708839
2352,2010-11-01,1.7711095000000001
2353,2010-11-02,1.7712737
2354,2010-11-03,1.771664
2355,2010-11-04,1.7718933000000001
2356,2010-11-05,1.7717836999999999
2357,2010-11-08,1.7720702000000002
2358,2010-11-09,1.7720171000000002
2359,2010-11-10,1.7721639
2360,2010-11-12,1.7720236
2361,2010-11-15,1.7706896
2362,2010-11-16,1.7676028999999998
2363,2010-11-17,1.7675973000000003
2364,2010-11-18,1.7675401999999998
2365,2010-11-19,1.7674299999999998
2366,2010-11-22,1.76722
2367,2010-11-23,1.7670789
2368,2010-11-24,1.7674198
2369,2010-11-29,1.7674585999999999
2370,2010-11-30,1.7675587
2371,2010-12-01,1.7674724
2372,2010-12-02,1.7671918000000002
2373,2010-12-03,1.7669982
2374,2010-12-06,1.7668496
2375,2010-12-07,1.7671182
2376,2010-12-08,1.7667694999999999
2377,2010-12-09,1.7662491999999999
2378,2010-12-10,1.7665881999999997
2379,2010-12-13,1.7670278999999998
2380,2010-12-14,1.7671791000000001
2381,2010-12-15,1.7672807000000001
2382,2010-12-16,1.7688571
2383,2010-12-17,1.7684756999999998
2384,2010-12-20,1.7135681
2385,2010-12-21,1.7140341000000001
2386,2010-12-22,1.7140074
2387,2010-12-23,1.71426
2388,2010-12-27,1.7141752000000001
2389,2010-12-28,1.7148421999999999
2390,2010-12-29,1.7144548
2391,2010-12-30,1.7150451
2392,2011-01-03,1.7144004000000002
2393,2011-01-04,1.714405
2394,2011-01-05,1.7137599
2395,2011-01-06,1.7136938999999998
2396,2011-01-07,1.7134962
2397,2011-01-10,1.7132720000000001
2398,2011-01-11,1.7132264
2399,2011-01-12,1.7130101999999998
2400,2011-01-13,1.7124978
2401,2011-01-14,1.7128776000000001
2402,2011-01-18,1.7125038000000001
2403,2011-01-19,1.7119522
2404,2011-01-20,1.7121645
2405,2011-01-21,1.7118227
2406,2011-01-24,1.712062
2407,2011-01-25,1.7131014999999998
2408,2011-01-26,1.71301
2409,2011-01-27,1.7129325
2410,2011-01-28,1.7129776
2411,2011-01-31,1.7122858
2412,2011-02-01,1.7127525000000001
2413,2011-02-02,1.7129503000000001
2414,2011-02-03,1.7123713
2415,2011-02-04,1.7126990000000002
2416,2011-02-07,1.7130075
2417,2011-02-08,1.7130878
2418,2011-02-09,1.7131358
2419,2011-02-10,1.7122263999999998
2420,2011-02-11,1.7126061000000001
2421,2011-02-14,1.7125245
2422,2011-02-15,1.7125093
2423,2011-02-16,1.7123914
2424,2011-02-17,1.7133747
2425,2011-02-18,1.7140019
2426,2011-02-22,1.7135111
2427,2011-02-23,1.7117255
2428,2011-02-24,1.7062308000000002
2429,2011-02-25,1.7062881999999997
2430,2011-02-28,1.7053870999999998
2431,2011-03-01,1.7037518
2432,2011-03-02,1.7029514
2433,2011-03-03,1.7029841000000001
2434,2011-03-04,1.7020931000000001
2435,2011-03-07,1.7022159
2436,2011-03-08,1.7018596999999998
2437,2011-03-09,1.7010161
2438,2011-03-10,1.7014449
2439,2011-03-11,1.7022698
2440,2011-03-14,1.7019285
2441,2011-03-15,1.7016373
2442,2011-03-16,1.7012303
2443,2011-03-17,1.7004168999999998
2444,2011-03-18,1.7012602
2445,2011-03-21,1.700284
2446,2011-03-22,1.6994957
2447,2011-03-23,1.6974040000000001
2448,2011-03-24,1.6876705
2449,2011-03-25,1.6770637
2450,2011-03-28,1.6765835999999998
2451,2011-03-29,1.6759932
2452,2011-03-30,1.6767098999999999
2453,2011-03-31,1.6772639
2454,2011-04-01,1.6765729
2455,2011-04-04,1.6765159
2456,2011-04-05,1.6761088
2457,2011-04-06,1.6746575000000001
2458,2011-04-07,1.6739615
2459,2011-04-08,1.6742218
2460,2011-04-11,1.6751906000000003
2461,2011-04-12,1.678225
2462,2011-04-13,1.6762381999999998
2463,2011-04-14,1.6757229999999999
2464,2011-04-15,1.6756400000000002
2465,2011-04-18,1.6752945
2466,2011-04-19,1.6752235
2467,2011-04-20,1.6761960999999999
2468,2011-04-21,1.6746026000000003
2469,2011-04-22,1.6721473999999998
2470,2011-04-25,1.6622511999999998
2471,2011-04-26,1.6622609
2472,2011-04-27,1.6622863999999997
2473,2011-04-28,1.6620935000000001
2474,2011-04-29,1.6622918000000002
2475,2011-05-02,1.6623305
2476,2011-05-03,1.6630496
2477,2011-05-04,1.6651535
2478,2011-05-05,1.6642178
2479,2011-05-06,1.6655866999999998
2480,2011-05-09,1.6667786
2481,2011-05-10,1.6673663
2482,2011-05-11,1.6676939999999998
2483,2011-05-12,1.6687078000000002
2484,2011-05-13,1.6709802
2485,2011-05-16,1.6709956999999998
2486,2011-05-17,1.6722788
2487,2011-05-18,1.6745473999999998
2488,2011-05-19,1.6830074000000002
2489,2011-05-20,1.7032999
2490,2011-05-23,1.7063106
2491,2011-05-24,1.7033694
2492,2011-05-25,1.6994008999999999
2493,2011-05-26,1.6932369999999999
2494,2011-05-27,1.6951318
2495,2011-05-31,1.6949238999999998
2496,2011-06-01,1.6938008999999998
2497,2011-06-02,1.6924343000000002
2498,2011-06-03,1.6916019
2499,2011-06-06,1.6920403000000002
2500,2011-06-07,1.6933166000000002
2501,2011-06-08,1.693496
2502,2011-06-09,1.6920702
2503,2011-06-10,1.6912241999999997
2504,2011-06-13,1.6891397000000001
2505,2011-06-14,1.6878833999999998
2506,2011-06-15,1.6877153000000003
2507,2011-06-16,1.6867301
2508,2011-06-17,1.6882209
2509,2011-06-20,1.6815318
2510,2011-06-21,1.6719878000000001
2511,2011-06-22,1.6230476
2512,2011-06-23,1.6244068
2513,2011-06-24,1.6257834
2514,2011-06-27,1.6261861
2515,2011-06-28,1.6267353999999998
2516,2011-06-29,1.631312
2517,2011-06-30,1.6306598
2518,2011-07-01,1.6283952
2519,2011-07-05,1.6308167
2520,2011-07-06,1.6299569999999999
2521,2011-07-07,1.6311706
2522,2011-07-08,1.6301769
2523,2011-07-11,1.6289065
2524,2011-07-12,1.6282786
2525,2011-07-13,1.6306770000000002
2526,2011-07-14,1.6326687
2527,2011-07-15,1.6334255
